lm_0_x,lm_0_y,lm_0_z,lm_1_x,lm_1_y,lm_1_z,lm_2_x,lm_2_y,lm_2_z,lm_3_x,lm_3_y,lm_3_z,lm_4_x,lm_4_y,lm_4_z,lm_5_x,lm_5_y,lm_5_z,lm_6_x,lm_6_y,lm_6_z,lm_7_x,lm_7_y,lm_7_z,lm_8_x,lm_8_y,lm_8_z,lm_9_x,lm_9_y,lm_9_z,lm_10_x,lm_10_y,lm_10_z,lm_11_x,lm_11_y,lm_11_z,lm_12_x,lm_12_y,lm_12_z,lm_13_x,lm_13_y,lm_13_z,lm_14_x,lm_14_y,lm_14_z,lm_15_x,lm_15_y,lm_15_z,lm_16_x,lm_16_y,lm_16_z,lm_17_x,lm_17_y,lm_17_z,lm_18_x,lm_18_y,lm_18_z,lm_19_x,lm_19_y,lm_19_z,lm_20_x,lm_20_y,lm_20_z,hand
0.3888851404190063,0.5248035192489624,1.0144486140006849e-07,0.2508288919925689,0.4707380533218384,0.0083553250879049,0.1851445883512497,0.3679986596107483,0.0224433615803718,0.1559508293867111,0.2761680483818054,0.0340456180274486,0.1196033060550689,0.2340152263641357,0.0461185798048973,0.2981581687927246,0.2249490022659301,0.030317073687911,0.3096567690372467,0.1033966913819313,0.0396036244928836,0.3172653913497925,0.0828790366649627,0.0438074842095375,0.320748895406723,0.0879122987389564,0.0478581339120864,0.3886581361293793,0.2263225764036178,0.022536564618349,0.41545370221138,0.0976346433162689,0.0432566553354263,0.4277988076210022,0.0377644598484039,0.0473318323493003,0.4366881251335144,0.0036138892173767,0.0464057773351669,0.4603213369846344,0.2578002512454986,0.0123007632791996,0.4907694160938263,0.1394495517015457,0.0168622527271509,0.5051823854446411,0.0704122930765152,0.0034794898238033,0.511687159538269,0.0236426293849945,-0.0090191215276718,0.5149093270301819,0.3079469203948974,0.0036243149079382,0.5755510926246643,0.252224326133728,-0.0003836780670098,0.6090339422225952,0.2172405272722244,-0.0065701478160917,0.6326416730880737,0.1957951039075851,-0.0114703886210918,left
0.3946158289909363,0.5371798276901245,1.900900059581545e-07,0.2565561532974243,0.4794282913208008,0.0002960514975711,0.1908508390188217,0.3755813241004944,0.0083248149603605,0.1624580770730972,0.2835297584533691,0.0140894493088126,0.1211210489273071,0.2405802011489868,0.0197453275322914,0.3028126955032348,0.241868644952774,0.0202191434800624,0.3111454844474792,0.1220539435744285,0.0183244049549102,0.3152186572551727,0.0955332219600677,0.0127716185525059,0.3152604401111603,0.0940681472420692,0.0102583859115839,0.3888624012470245,0.2421118319034576,0.0106239411979913,0.4150122404098511,0.1071979999542236,0.020617052912712,0.4267427623271942,0.0396328419446945,0.0164252277463674,0.4344472289085388,-0.0031363666057586,0.0096893180161714,0.4580590724945068,0.2738372683525085,-0.0026034605689346,0.4885950982570648,0.153324156999588,-0.0087701678276062,0.5021003484725952,0.0784780234098434,-0.0294900611042976,0.5089879035949707,0.0241487473249435,-0.0467170178890228,0.5130241513252258,0.3244560956954956,-0.0148300835862755,0.5744519233703613,0.2680405378341675,-0.0281576383858919,0.6073459386825562,0.2265114933252334,-0.0401848442852497,0.6320297718048096,0.1946127414703369,-0.0496126487851142,left
0.4002459347248077,0.563857913017273,2.0964544944490626e-07,0.2641786336898803,0.5034739375114441,0.0031210095621645,0.198708564043045,0.387558102607727,0.0147090051323175,0.1672075688838958,0.2903269827365875,0.0242522098124027,0.1193318963050842,0.2498767375946045,0.0338322408497333,0.3045739233493805,0.2623222470283508,0.0231820698827505,0.3090896308422088,0.1324804723262787,0.0244697518646717,0.313527375459671,0.1021054089069366,0.0225903298705816,0.3158871829509735,0.0974904000759124,0.022955821827054,0.3896177113056183,0.2622985541820526,0.0152225801721215,0.4122412204742431,0.1211974024772644,0.0289649721235036,0.425790011882782,0.0532492399215698,0.0275565888732671,0.4357261061668396,0.0093287229537963,0.0228346958756446,0.4593472182750702,0.2931727766990661,0.0041614514775574,0.4854220151901245,0.1735070049762725,0.002813006285578,0.4994628727436065,0.1012127995491027,-0.0161150712519884,0.5070410966873169,0.0516355484724044,-0.0323824360966682,0.5161938667297363,0.3418115973472595,-0.0057975258678197,0.575313925743103,0.2843389511108398,-0.0138709573075175,0.6099050641059875,0.2418012768030166,-0.024579057469964,0.6363226175308228,0.2107071280479431,-0.0335256494581699,left
0.4019930064678192,0.5653828382492065,1.8914106192369218e-07,0.2653388977050781,0.5059234499931335,0.0025974279269576,0.1990269869565963,0.3897077739238739,0.014017729088664,0.1674669981002807,0.2926087975502014,0.0232518762350082,0.1204145848751068,0.2512127459049225,0.0328264310956001,0.3046469986438751,0.26352459192276,0.0242126043885946,0.3106386661529541,0.1361652612686157,0.0251197535544633,0.3145275115966797,0.1102246046066284,0.0228272657841444,0.3155254125595093,0.1110439524054527,0.0233349278569221,0.389537900686264,0.2626602351665497,0.0166529156267642,0.4122062027454376,0.1231402680277824,0.0316029526293277,0.4252945482730865,0.0564137399196624,0.0309619810432195,0.4346262514591217,0.0144598484039306,0.0267329756170511,0.4592589139938354,0.2927732169628143,0.0056257145479321,0.4854969978332519,0.1741844117641449,0.0052227061241865,0.4990962743759155,0.1018074452877044,-0.0137192048132419,0.5058560371398926,0.0525781363248825,-0.0300803091377019,0.5162672996520996,0.3406875729560852,-0.0044531472958624,0.5760887861251831,0.284877747297287,-0.0124689266085624,0.6105879545211792,0.2427297383546829,-0.0236235205084085,0.6365426778793335,0.2126171439886093,-0.0327619463205337,left
0.4214570224285126,0.6743038892745972,1.2748141386964562e-07,0.2755534648895263,0.617740273475647,-0.004581200890243,0.2115942239761352,0.4983587265014648,0.0083896769210696,0.1987525671720504,0.385473221540451,0.0225019566714763,0.1691098809242248,0.3131860494613647,0.0392265543341636,0.3158103823661804,0.3485307693481445,0.0328265950083732,0.3010240793228149,0.2227052599191665,0.0470703355967998,0.2922556400299072,0.1770967096090316,0.0512720197439193,0.2865104973316192,0.1540904194116592,0.0538677982985973,0.4052024185657501,0.3488318920135498,0.0331047065556049,0.4090189337730407,0.2147201299667358,0.0578178316354751,0.4116325974464416,0.1508197635412216,0.0622340738773345,0.4138896763324737,0.1143412441015243,0.0615698508918285,0.4760711789131164,0.3817325532436371,0.0292875524610281,0.4922893047332763,0.2628297209739685,0.0356210991740226,0.4963403642177582,0.1967393904924392,0.0239638872444629,0.4936630427837372,0.1539034396409988,0.0134859457612037,0.5331116914749146,0.4303160905838012,0.0256883017718791,0.5848817825317383,0.3616170883178711,0.0255717560648918,0.609596848487854,0.3137201368808746,0.0203265435993671,0.6241316795349121,0.2755455374717712,0.0159093849360942,left
0.4228656888008117,0.6724257469177246,1.3286232558584746e-07,0.2760382890701294,0.616801381111145,-0.0043652686290442,0.2113512456417083,0.4970949292182922,0.0097116185352206,0.1976411044597625,0.3836365044116974,0.0250738095492124,0.1680897921323776,0.3112558424472809,0.04328029230237,0.3147623240947723,0.344256728887558,0.0370984114706516,0.2981855273246765,0.2202256023883819,0.0549529008567333,0.2893857359886169,0.173989787697792,0.061071902513504,0.2837151885032654,0.1491641998291015,0.0647399127483367,0.4042789936065674,0.3448671400547027,0.0387537889182567,0.4073420166969299,0.2121196538209915,0.0678837150335311,0.4094531536102295,0.1499860882759094,0.0750306695699691,0.4122337400913238,0.114491581916809,0.0762679800391197,0.4756948351860046,0.3777370750904083,0.0362374074757099,0.491908460855484,0.2598031163215637,0.0470625162124633,0.4969985485076904,0.1954404264688491,0.0383673571050167,0.4963793754577636,0.1539978384971618,0.0297241751104593,0.5331907868385315,0.4264849722385406,0.0336450710892677,0.5832287669181824,0.3587430417537689,0.0375955365598201,0.607668399810791,0.3119589686393738,0.0350430272519588,0.62235426902771,0.2754039168357849,0.0325189493596553,left
0.4265166223049164,0.715334951877594,9.414497270654465e-08,0.279126912355423,0.6542352437973022,0.0190967470407485,0.2162046581506729,0.5353589653968811,0.0522754229605197,0.2025562226772308,0.4241882562637329,0.085980974137783,0.1826809346675872,0.3486035764217376,0.124541237950325,0.3166855573654175,0.3883239924907684,0.0743818804621696,0.2977006733417511,0.2636682987213135,0.1195334494113922,0.2876244783401489,0.2235103994607925,0.1487117111682891,0.2835782170295715,0.2048084139823913,0.1680195182561874,0.4069856405258178,0.3836049139499664,0.0768304318189621,0.4088231325149536,0.2406005710363388,0.1262066960334777,0.4120304584503174,0.1780838370323181,0.150119811296463,0.4145556688308716,0.140724778175354,0.1648743748664856,0.4778694212436676,0.4117456972599029,0.0770222246646881,0.4924199283123016,0.2876375317573547,0.1056571155786514,0.4947298169136047,0.2199649214744568,0.1079953983426094,0.4915204346179962,0.1737327873706817,0.1074823066592216,0.5389189720153809,0.4590332508087158,0.0795147940516471,0.5885772109031677,0.3825116753578186,0.1009102612733841,0.6115907430648804,0.3294583261013031,0.1071863546967506,0.623335063457489,0.2878010272979736,0.1108147129416465,left
0.4269117414951324,0.7123966217041016,9.30856103309452e-08,0.2793481349945068,0.6539369225502014,0.0051164706237614,0.2145619243383407,0.5378883481025696,0.0289104636758565,0.2021213620901107,0.426969975233078,0.0546238683164119,0.1845741271972656,0.354143351316452,0.0844031199812889,0.3127311468124389,0.3804085254669189,0.0537819825112819,0.2886116504669189,0.2535295188426971,0.0861313417553901,0.2767014801502228,0.2060009837150573,0.1039084196090698,0.2728040814399719,0.1750305444002151,0.1145387664437294,0.4029893279075622,0.3802991509437561,0.0578791163861751,0.4041663110256195,0.2431535720825195,0.0975349694490432,0.4061546623706817,0.1801632195711136,0.1129204034805297,0.4096295833587646,0.1398876309394836,0.1201542988419532,0.4746267199516296,0.4114056229591369,0.0585336536169052,0.4917115867137909,0.2913519740104675,0.0765949264168739,0.4943434000015259,0.2225599735975265,0.0693595632910728,0.4911919236183166,0.173823595046997,0.0622211694717407,0.5348126888275146,0.4572791457176208,0.0603907704353332,0.5866585969924927,0.385434478521347,0.0694545209407806,0.6088702082633972,0.3321790993213653,0.0663076788187027,0.6204324960708618,0.2872251868247986,0.0633945539593696,left
0.4263246357440948,0.7133300304412842,1.0976191333611497e-07,0.2790676057338714,0.6532888412475586,0.0064029940403997,0.2144971191883087,0.5373592972755432,0.0308294128626585,0.2020933479070663,0.4274166822433471,0.05666945874691,0.1855901032686233,0.3541837930679321,0.0863018706440925,0.3133621215820312,0.3822887241840362,0.0567102245986461,0.2898125648498535,0.255365252494812,0.0898036956787109,0.2781584858894348,0.2054110318422317,0.1076192185282707,0.2739733755588531,0.1708738505840301,0.1180073842406272,0.4032708704471588,0.3821471333503723,0.060018602758646,0.4048088490962982,0.2461043298244476,0.0998465046286583,0.406838983297348,0.1814029663801193,0.1143819391727447,0.4107544124126434,0.1386049091815948,0.1208532080054283,0.4751442670822143,0.413004606962204,0.0599218904972076,0.4914132952690124,0.2938779592514038,0.0786643549799919,0.4939457774162292,0.224072054028511,0.070757083594799,0.4910361170768738,0.1733127832412719,0.0628644749522209,0.5357890725135803,0.4588120281696319,0.0610554330050945,0.5864189267158508,0.3875412046909332,0.0716539919376373,0.6080895662307739,0.3344441056251526,0.0691216439008712,0.619648277759552,0.2893925607204437,0.0662623196840286,left
0.4358293712139129,0.7887667417526245,2.593093029190641e-07,0.2875513434410095,0.7218348383903503,0.0048172567039728,0.2238842099905014,0.6059023141860962,0.0218751784414052,0.2138696163892746,0.4928158819675445,0.0392906963825225,0.1909782141447067,0.41913041472435,0.058585338294506,0.3182602226734161,0.4756037592887878,0.0384446084499359,0.2958552241325378,0.3451426029205322,0.0545487701892852,0.2817192077636719,0.282253623008728,0.0611504055559635,0.2726269364356994,0.2372714281082153,0.0649628192186355,0.4088847637176513,0.4711877405643463,0.0354525819420814,0.4110690355300903,0.3242029547691345,0.0558160208165645,0.4081573784351349,0.2409014552831649,0.0571712553501129,0.4072960615158081,0.1810774207115173,0.0556009374558925,0.4820450246334076,0.4945363700389862,0.0301636643707752,0.4917788207530975,0.364905446767807,0.0347919501364231,0.4886713624000549,0.283417284488678,0.0199741180986166,0.4819740653038025,0.2267714887857437,0.0084093082696199,0.5431399941444397,0.5333245992660522,0.026332015171647,0.5898392200469971,0.4531724452972412,0.0298992674797773,0.6092674732208252,0.3946376442909241,0.0257795192301273,0.6209439039230347,0.3466390967369079,0.0218624826520681,left
0.434158980846405,0.7880526781082153,2.384756498940988e-07,0.2869978547096252,0.7214474678039551,-0.0005928696482442,0.2236165404319763,0.6053957343101501,0.0119752185419201,0.2140256315469741,0.4916906654834747,0.0250859521329402,0.1913234889507293,0.4155507087707519,0.0402927175164222,0.320964515209198,0.4729630947113037,0.0305673405528068,0.2991569340229034,0.344750314950943,0.0405200645327568,0.2844415307044983,0.2859257459640503,0.0424957238137722,0.2753127813339233,0.2471845149993896,0.0437674969434738,0.4102650880813598,0.4692096710205078,0.0281685069203376,0.4138802587985992,0.3249479830265045,0.0454142205417156,0.4113737940788269,0.2433134764432907,0.0446820370852947,0.4112773239612579,0.1845409870147705,0.0409088842570781,0.481806218624115,0.492927610874176,0.0226787980645895,0.492301195859909,0.3660272359848022,0.0243837088346481,0.4884964525699615,0.2865265607833862,0.0079865148290991,0.4813030958175659,0.2310380190610885,-0.0051285149529576,0.5409407615661621,0.5304156541824341,0.0180090405046939,0.5883314609527588,0.4508289992809295,0.0176860820502042,0.6087761521339417,0.3932398557662964,0.01106633618474,0.621494472026825,0.3448665142059326,0.005238464102149,left
0.4367742538452148,0.8219189047813416,2.446117264298664e-07,0.2966798841953277,0.7548084259033203,0.0059580476954579,0.235773429274559,0.6296558380126953,0.0246354825794696,0.2255890518426895,0.5168715119361877,0.0441481694579124,0.2042346447706222,0.4414221346378326,0.0655421763658523,0.3316063284873962,0.5005322694778442,0.0317452251911163,0.302812248468399,0.3682150840759277,0.0450197197496891,0.2801611721515655,0.3081168234348297,0.0510568916797637,0.2642089128494262,0.2704321444034576,0.0555777959525585,0.4199969470500946,0.4951968193054199,0.0285151656717062,0.4212837815284729,0.3447869718074798,0.0469894148409366,0.4160491526126861,0.260690689086914,0.0500428937375545,0.4108454287052154,0.2047111690044403,0.051199696958065,0.4895320832729339,0.520468533039093,0.023480087518692,0.4987305104732513,0.3874483108520508,0.0254052281379699,0.4926629662513733,0.3051395416259765,0.0118965469300746,0.4809502959251404,0.2462625503540039,0.0024058043491095,0.5456875562667847,0.5623339414596558,0.0204606596380472,0.5932287573814392,0.481297880411148,0.0199414640665054,0.612316370010376,0.4234925210475921,0.0157229471951723,0.6222116947174072,0.3742071688175201,0.013108710758388,left
0.4417082965373993,0.8311342000961304,2.3233099000208313e-07,0.3011043667793274,0.7646991014480591,0.0038787124212831,0.2404684871435165,0.6387884616851807,0.0214359536767005,0.2306463867425918,0.5233598947525024,0.0401747040450573,0.2062658220529556,0.4474307000637054,0.0608015730977058,0.3386110961437225,0.5059521198272705,0.0321700684726238,0.3097509145736694,0.3762335777282715,0.0470187813043594,0.2868995666503906,0.319629430770874,0.0530828982591629,0.2713183164596557,0.2846739888191223,0.0570978298783302,0.4258775115013122,0.5019378066062927,0.0297204982489347,0.4262642860412597,0.3495346903800964,0.0482911169528961,0.4193050861358642,0.2651569247245788,0.0507310107350349,0.4118449687957763,0.20950847864151,0.0514535643160343,0.4934041798114776,0.5290070176124573,0.0253388211131095,0.5012944936752319,0.3931148648262024,0.027700375765562,0.4934713244438171,0.3084702491760254,0.0135845830664038,0.4796803891658783,0.2492285519838333,0.0035731757525354,0.5480077266693115,0.5729155540466309,0.0227354243397712,0.5933123826980591,0.4878744781017303,0.0229889601469039,0.6106690168380737,0.4264629781246185,0.0189106818288564,0.618712306022644,0.3745206296443939,0.0160535983741283,left
0.4426727890968323,0.8314599990844727,2.306583866129586e-07,0.3003681004047394,0.7652269601821899,0.0047454060986638,0.239163190126419,0.6386268138885498,0.0237751733511686,0.2279783487319946,0.5223602652549744,0.0445181690156459,0.2042063772678375,0.4451305270195007,0.0674214959144592,0.338172435760498,0.5052510499954224,0.0344181470572948,0.3094680309295654,0.3731756508350372,0.0529366135597229,0.2865095138549804,0.3165770769119262,0.061765894293785,0.2708765864372253,0.2815174758434295,0.0674532353878021,0.4264583885669708,0.5021340847015381,0.0336751863360405,0.4263257980346679,0.3494032323360443,0.0559180602431297,0.4185945987701416,0.2663818001747131,0.0603623986244201,0.4094490110874176,0.2113024592399597,0.0620357319712638,0.4940626621246338,0.5296695828437805,0.0312148090451955,0.5012446045875549,0.393736869096756,0.0367043875157833,0.4924429059028625,0.3102660477161407,0.0232901480048894,0.4768342673778534,0.2525785565376282,0.0133305620402097,0.5483037233352661,0.5732121467590332,0.0306714363396167,0.5943775177001953,0.4880707561969757,0.0330755375325679,0.6119599342346191,0.4261486530303955,0.0286632310599088,0.6192314624786377,0.3741759061813354,0.0252100676298141,left
0.4458923041820526,0.8326078653335571,2.530037477299629e-07,0.3057876527309418,0.7660675048828125,-0.0060709659010171,0.2422549724578857,0.6425983309745789,0.0034944689832627,0.2300057262182235,0.5252609252929688,0.0158120077103376,0.2058719247579574,0.4450523257255554,0.0300108566880226,0.3429012596607208,0.511520266532898,0.0130738317966461,0.3090027272701263,0.3786864280700683,0.0184365604072809,0.2825289070606231,0.3181613683700561,0.0180235691368579,0.2639055848121643,0.2805229425430298,0.0182386822998523,0.4314571619033813,0.506446361541748,0.0122750401496887,0.4316555559635162,0.3527272343635559,0.0247332993894815,0.4224622249603271,0.2642349004745483,0.022938497364521,0.4130401909351349,0.207956463098526,0.0200033616274595,0.4988161325454712,0.5313555598258972,0.0092065827921032,0.5055280923843384,0.3941906094551086,0.0062260627746582,0.4954773485660553,0.3095859885215759,-0.0104058757424354,0.4802854359149933,0.2523982524871826,-0.0222827065736055,0.5528169870376587,0.5717233419418335,0.0072439089417457,0.5969488620758057,0.4850342869758606,0.0015168585814535,0.6116101145744324,0.4244031608104706,-0.0052964598871767,0.6169328093528748,0.3736186027526855,-0.009707948192954,left
0.4468579888343811,0.8307177424430847,2.8453229106162325e-07,0.3054874241352081,0.7657290697097778,-0.0059265443123877,0.2426030784845352,0.6435911655426025,0.0035544459242373,0.2302116453647613,0.5259431600570679,0.0160185918211936,0.2055600583553314,0.4446852505207062,0.0304124485701322,0.342825174331665,0.5128251314163208,0.0117341177538037,0.3074406385421753,0.3776143789291382,0.017859298735857,0.2809145450592041,0.3162292540073395,0.019249053671956,0.2632989287376404,0.2785015702247619,0.0209053047001361,0.4312573671340942,0.5076550245285034,0.0115536367520689,0.4299068748950958,0.3517799377441406,0.0241509284824132,0.4205901324748993,0.2621479034423828,0.023829448968172,0.4113351702690124,0.2051554024219513,0.0223413128405809,0.4982756972312927,0.5328201055526733,0.0092741921544075,0.5039807558059692,0.394043505191803,0.0061653880402445,0.4935550987720489,0.3089256286621094,-0.0097885653376579,0.4781362116336822,0.2514184117317199,-0.0208248477429151,0.5519278645515442,0.5734593272209167,0.0082137249410152,0.5977666974067688,0.4865428805351257,0.0019969036802649,0.612923264503479,0.4246525168418884,-0.00550904776901,0.6184671521186829,0.3725409209728241,-0.010173650458455,left
0.4408326148986816,0.8254877328872681,2.778733687591739e-07,0.2986809611320495,0.7629131078720093,-0.0060721794143319,0.2346359491348266,0.6431412696838379,0.0005063722492195,0.2234242558479309,0.5305408835411072,0.0096002174541354,0.2036442011594772,0.4496495127677917,0.0207027178257703,0.3375629186630249,0.5013110041618347,0.0005827348213642,0.3055402040481567,0.3650707006454468,0.001281154807657,0.2836704850196838,0.3139116764068603,0.0007089267019182,0.2691063582897186,0.2869774103164673,0.0014810189604759,0.4269170761108398,0.4985219538211822,-0.0027298817876726,0.4310385882854461,0.3436146974563598,0.0037159188650548,0.422835111618042,0.2597418427467346,0.0020273297559469,0.4116691052913666,0.2081364095211029,0.000294764759019,0.4943777918815613,0.5257624387741089,-0.0077898995950818,0.506020188331604,0.3866132497787475,-0.0152839077636599,0.4978359639644623,0.3030454516410827,-0.029729401692748,0.4828184843063354,0.245754063129425,-0.0391613692045211,0.5468025803565979,0.5700141191482544,-0.0115717258304357,0.5959089994430542,0.4842701256275177,-0.021629286929965,0.6091012954711914,0.4239777028560638,-0.0286893248558044,0.6113671064376831,0.3741757869720459,-0.0322119444608688,left
0.4408831298351288,0.825534999370575,2.8333323598417337e-07,0.2986208498477936,0.7627690434455872,-0.0069077955558896,0.2347616255283355,0.6426023244857788,-0.0003373791987542,0.22393199801445,0.5289229154586792,0.0089024724438786,0.2032920867204666,0.4473654925823211,0.0199708379805088,0.3364036083221435,0.5021314024925232,0.0020204405300319,0.3049861192703247,0.3677190840244293,0.0031164553947746,0.2832826375961303,0.3131735324859619,0.002160134492442,0.2671307325363159,0.2821253836154938,0.0025552371516823,0.4261415898799896,0.4990681707859039,-0.0008223738404922,0.4316801726818084,0.3455807566642761,0.0070137912407517,0.4235596358776092,0.2605364322662353,0.0051371972076594,0.4123395681381225,0.2073874771595001,0.0029690037481486,0.4941332638263702,0.5262539982795715,-0.0056827156804502,0.506056010723114,0.3881727159023285,-0.0125126913189888,0.497635006904602,0.3041593432426452,-0.0279890559613704,0.4828204214572906,0.2458357214927673,-0.0384349077939987,0.5476113557815552,0.5698374509811401,-0.0093641970306634,0.5963279604911804,0.4848511815071106,-0.0190421212464571,0.6097729802131653,0.4251387119293213,-0.0266883596777915,0.6125222444534302,0.374671995639801,-0.0308878049254417,left
0.4363839030265808,0.812212347984314,3.0637130521427025e-07,0.2912306189537048,0.7505419254302979,-0.0062724007293581,0.2221871018409729,0.6346082091331482,-0.0030305555555969,0.2084753811359405,0.5212827920913696,0.0033097134437412,0.1908287554979324,0.4419609904289245,0.0121979592368006,0.3290220499038696,0.4905811548233032,-0.0081459395587444,0.3010485172271728,0.3537093698978424,-0.0077980034984648,0.2778834402561188,0.3059678077697754,-0.0072586517781019,0.2611557841300964,0.2827461063861847,-0.0052879056893289,0.4197104275226593,0.4874656498432159,-0.0105856675654649,0.4257909059524536,0.3310409784317016,-0.001943897572346,0.4179683029651642,0.2482756227254867,-0.0001974619954125,0.4083470404148102,0.1976503133773803,-0.0004873418656643,0.4900500774383545,0.5143724679946899,-0.0140003925189375,0.5042861700057983,0.3750513792037964,-0.0184493660926818,0.4940837323665619,0.2938347160816192,-0.0285130757838487,0.4778339862823486,0.2408195436000824,-0.0358190909028053,0.5460787415504456,0.5583475232124329,-0.0161125045269727,0.5942769646644592,0.4726053774356842,-0.0230333842337131,0.6048450469970703,0.412772536277771,-0.0266535189002752,0.6051287651062012,0.3640726804733276,-0.0281359497457742,left
0.4405361711978912,0.814224362373352,9.573928849704316e-08,0.2939951121807098,0.7468818426132202,-0.0016076583415269,0.2192862778902053,0.6307684779167175,0.0055647292174398,0.2033806592226028,0.5146257877349854,0.0146279484033584,0.1892763972282409,0.4348047375679016,0.0269948672503232,0.3295996189117431,0.4858517050743103,0.0090373661369085,0.3024175763130188,0.351697564125061,0.018131598830223,0.2771522104740143,0.3028126060962677,0.0241752415895462,0.2595646977424621,0.2786020636558532,0.0293864980340003,0.4202722907066345,0.4788471758365631,0.0080141611397266,0.4235066771507263,0.3205921649932861,0.0218374338001012,0.414549171924591,0.2417845278978347,0.0270886793732643,0.4045010507106781,0.1960538625717163,0.0292990636080503,0.4902026355266571,0.5026903748512268,0.0057786712422966,0.5001097917556763,0.3620307147502899,0.0084496848285198,0.4905527532100677,0.283945083618164,0.0005803921376354,0.4716882109642029,0.2395433634519577,-0.005683219525963,0.5471588373184204,0.5442906022071838,0.00448610028252,0.5919071435928345,0.458591490983963,0.0073948036879301,0.600186824798584,0.403345912694931,0.007307143881917,0.5946820974349976,0.364288330078125,0.0070044486783444,left
0.4409010410308838,0.8153927326202393,1.0017819818131103e-07,0.2938939929008484,0.7473238706588745,-0.0015612075803801,0.2190358340740203,0.6307007074356079,0.0057545648887753,0.2032245248556137,0.5142377614974976,0.0150312101468443,0.1893666535615921,0.4346421062946319,0.0275659058243036,0.329832911491394,0.4865624010562897,0.0086278617382049,0.302410364151001,0.3521010279655456,0.0180393438786268,0.2773278951644897,0.3026058673858642,0.0243459995836019,0.259700059890747,0.2772976160049438,0.0295420493930578,0.4205832779407501,0.4793440103530884,0.0076868250034749,0.4238383173942566,0.3211328983306885,0.0215943288058042,0.4149350225925445,0.2422691583633422,0.0268671158701181,0.4047765135765075,0.1963561475276947,0.0289712622761726,0.4903862476348877,0.5030077695846558,0.0056070424616336,0.5001867413520813,0.3623464107513428,0.0082230996340513,0.4905915558338165,0.284392237663269,6.0740661865565926e-05,0.4715801477432251,0.240084558725357,-0.0065115899778902,0.5469777584075928,0.5443681478500366,0.004493954591453,0.5922262072563171,0.4593510031700134,0.0071680797263979,0.6005800366401672,0.4040194153785705,0.0065321810543537,0.5951316952705383,0.3646373748779297,0.0057371724396944,left
0.4383780658245086,0.8023490309715271,4.6087770044778154e-08,0.2886467576026916,0.7295838594436646,-0.0018900148570537,0.2153822183609008,0.617167055606842,0.0064367693848907,0.198768213391304,0.5039425492286682,0.0195344537496566,0.1863788366317749,0.4285740852355957,0.0383371151983737,0.3279169499874115,0.4701831340789795,-0.0078093940392136,0.2905624508857727,0.3298291862010956,0.0085754785686731,0.2642058432102203,0.2944326996803283,0.0302394852042198,0.252383291721344,0.2925447821617126,0.0477020666003227,0.4224852621555328,0.4661867320537567,-0.0051819449290633,0.4250082969665527,0.3016904592514038,0.0088813574984669,0.4164845943450928,0.2235837131738662,0.0244159810245037,0.40593421459198,0.1822588443756103,0.0353346988558769,0.4927818775177002,0.4915932416915893,-0.0017715796129778,0.5083910226821899,0.3499292731285095,0.0010467669926583,0.497791588306427,0.2703655958175659,0.0006330537726171,0.4749485850334167,0.2271843254566192,0.0009535662247799,0.5478807687759399,0.5358625650405884,0.0035310091916471,0.5937861800193787,0.4435343742370605,0.0050438768230378,0.5969329476356506,0.386103868484497,0.0083087161183357,0.5829693675041199,0.3478090167045593,0.0121462903916835,left
0.4413481950759887,0.78770911693573,8.362949444062907e-08,0.2923232316970825,0.7224507331848145,-0.001890028361231,0.2166473269462585,0.6126018762588501,0.0076541323214769,0.1962901353836059,0.5006504654884338,0.021138809621334,0.1870964914560318,0.4280016124248504,0.0398940332233905,0.3275773525238037,0.461500883102417,0.0077521167695522,0.2980585098266601,0.3282040953636169,0.024944182485342,0.2732787132263183,0.2947937846183777,0.0408804267644882,0.2610235810279846,0.2901332378387451,0.0531619116663932,0.4210961163043976,0.4591714143753052,0.0108496006578207,0.4241636991500854,0.3081663846969604,0.0304887033998966,0.4187540411949157,0.2340611666440963,0.0422579497098922,0.41280597448349,0.1880688965320587,0.0480930730700492,0.4921128749847412,0.485135555267334,0.0133050559088587,0.5055416822433472,0.3536480665206909,0.0197191927582025,0.4986667037010193,0.277241587638855,0.0156306680291891,0.4820185899734497,0.2281685322523117,0.0112037044018507,0.5490735769271851,0.5281599760055542,0.0173746291548013,0.5940898656845093,0.4428616762161255,0.0212865527719259,0.6024592518806458,0.3877395987510681,0.0233004298061132,0.5973266363143921,0.3456263840198517,0.0244935415685176,left
