lm_0_x,lm_0_y,lm_0_z,lm_1_x,lm_1_y,lm_1_z,lm_2_x,lm_2_y,lm_2_z,lm_3_x,lm_3_y,lm_3_z,lm_4_x,lm_4_y,lm_4_z,lm_5_x,lm_5_y,lm_5_z,lm_6_x,lm_6_y,lm_6_z,lm_7_x,lm_7_y,lm_7_z,lm_8_x,lm_8_y,lm_8_z,lm_9_x,lm_9_y,lm_9_z,lm_10_x,lm_10_y,lm_10_z,lm_11_x,lm_11_y,lm_11_z,lm_12_x,lm_12_y,lm_12_z,lm_13_x,lm_13_y,lm_13_z,lm_14_x,lm_14_y,lm_14_z,lm_15_x,lm_15_y,lm_15_z,lm_16_x,lm_16_y,lm_16_z,lm_17_x,lm_17_y,lm_17_z,lm_18_x,lm_18_y,lm_18_z,lm_19_x,lm_19_y,lm_19_z,lm_20_x,lm_20_y,lm_20_z,hand
0.6691224575042725,0.7720489501953125,5.510850655809918e-07,0.7774093747138977,0.6772556304931641,-0.0262638460844755,0.8405117988586426,0.5636340379714966,-0.0538230650126934,0.8986557722091675,0.4684152901172638,-0.0810000747442245,0.9557626247406006,0.4161750674247741,-0.1117832064628601,0.6970906853675842,0.3879377245903015,-0.0597527995705604,0.6463461518287659,0.2231813073158264,-0.0813772827386856,0.6091410517692566,0.1228542029857635,-0.0905124992132186,0.5815758109092712,0.0538110136985778,-0.0985864102840423,0.6143286824226379,0.4101612269878387,-0.0667732208967208,0.5330057740211487,0.2387003600597381,-0.0830862000584602,0.4799008965492248,0.1437784135341644,-0.0897135064005851,0.4392876327037811,0.0734957754611969,-0.0962367877364158,0.5495208501815796,0.4640664458274841,-0.0744477659463882,0.4636786580085754,0.3149131238460541,-0.0937239229679107,0.4096776843070984,0.2293079197406768,-0.1127903535962104,0.3682612776756286,0.1660324335098266,-0.1283385902643203,0.5058223009109497,0.5355184078216553,-0.0832389891147613,0.412641167640686,0.4833764731884002,-0.1101444587111473,0.3487640619277954,0.4547273516654968,-0.128432035446167,0.2998244166374206,0.4287998676300049,-0.1397498548030853,right
0.66971355676651,0.769783616065979,5.604857165053545e-07,0.7780120968818665,0.675577700138092,-0.0265519469976425,0.840396523475647,0.5625856518745422,-0.0542986653745174,0.8987276554107666,0.4679447412490845,-0.0815781354904174,0.9562390446662904,0.4161832928657532,-0.1125001981854438,0.6972920298576355,0.3868026733398437,-0.0606539957225322,0.646573007106781,0.2215342670679092,-0.0821073353290557,0.6093451976776123,0.1203731000423431,-0.0907777026295661,0.5816898345947266,0.0508291125297546,-0.0985117778182029,0.6140882968902588,0.4092329144477844,-0.0673298239707946,0.5328726768493652,0.2379083335399627,-0.0832916945219039,0.4798905551433563,0.1435937881469726,-0.0890456140041351,0.439607709646225,0.0738404393196106,-0.094875656068325,0.5492763519287109,0.4634757041931152,-0.0746725052595138,0.4636145830154419,0.3144364356994629,-0.0936011895537376,0.4102511405944824,0.2289734482765197,-0.112117163836956,0.3695150911808014,0.1661747395992279,-0.1272381395101547,0.5058450698852539,0.5353620052337646,-0.0831813961267471,0.412354826927185,0.4838212430477142,-0.1099379211664199,0.3482020795345306,0.4551892876625061,-0.1282175481319427,0.2990878820419311,0.4293493032455444,-0.1394580155611038,right
0.6552631855010986,0.7689690589904785,5.987473628010775e-07,0.7620163559913635,0.6800860166549683,-0.0309390500187873,0.8262885212898254,0.570667028427124,-0.0607681423425674,0.8841808438301086,0.4800134599208832,-0.0890276059508323,0.9384560585021972,0.4311162233352661,-0.1208458095788955,0.687423825263977,0.3836797773838043,-0.0662412941455841,0.6427246928215027,0.2199294567108154,-0.0903109610080719,0.6085363030433655,0.1166118085384368,-0.102359764277935,0.5829023718833923,0.0459523499011993,-0.1126424819231033,0.601015031337738,0.4015400111675262,-0.0716597661375999,0.5247249007225037,0.2317216247320175,-0.0898351520299911,0.4735065698623657,0.1380549371242523,-0.0986180454492569,0.4363642930984497,0.0715844929218292,-0.1071614250540733,0.5332629084587097,0.4554811120033264,-0.0780114531517028,0.4553240239620209,0.3008976280689239,-0.0984674096107482,0.4073426723480224,0.208340585231781,-0.1187423765659332,0.3727791905403137,0.1411309391260147,-0.1355615407228469,0.4864127337932586,0.5296287536621094,-0.0856630206108093,0.3945536017417907,0.4708627462387085,-0.1138037741184234,0.3322215676307678,0.4323585033416748,-0.133248969912529,0.2848265469074249,0.397410124540329,-0.1455380320549011,right
0.590225338935852,0.7506327033042908,6.378529064932081e-07,0.7055222392082214,0.6675596237182617,-0.0374929271638393,0.7766474485397339,0.5664511322975159,-0.0709274560213089,0.8348841667175293,0.4726675450801849,-0.1005675122141838,0.89115971326828,0.4169713258743286,-0.1329695582389831,0.6402895450592041,0.3855993449687958,-0.0749158710241317,0.6153835654258728,0.2270873785018921,-0.1017837449908256,0.5933406949043274,0.1227448582649231,-0.115175262093544,0.5765171647071838,0.0515021979808807,-0.1259661465883255,0.5521589517593384,0.3955995440483093,-0.0764894485473632,0.4987982511520386,0.2213257253170013,-0.0962507426738739,0.4634212255477905,0.1228221356868743,-0.1043053194880485,0.4375389814376831,0.0509181916713714,-0.1124207153916359,0.4825428128242492,0.4407224059104919,-0.0795085206627845,0.4218899309635162,0.2819666862487793,-0.102898895740509,0.3903819322586059,0.1867923140525818,-0.1219203099608421,0.3698093295097351,0.1139992177486419,-0.1375875920057296,0.4340539574623108,0.5051037073135376,-0.084119975566864,0.344296395778656,0.4369932413101196,-0.1157676428556442,0.2856789827346802,0.3929298222064972,-0.1365594714879989,0.2416827082633972,0.3491415977478027,-0.1498866975307464,right
0.5526392459869385,0.7394360303878784,7.066670377753326e-07,0.6678503751754761,0.6513724327087402,-0.0380630046129226,0.7424507141113281,0.5420355200767517,-0.0721108764410018,0.8068614602088928,0.443660020828247,-0.1034255698323249,0.8640997409820557,0.3804186880588531,-0.1374302059412002,0.6016096472740173,0.35274738073349,-0.0696310028433799,0.5840232968330383,0.18579763174057,-0.0984040051698684,0.5678601264953613,0.0788867771625518,-0.1152902096509933,0.5556120276451111,0.0056729912757873,-0.1290226578712463,0.5143316984176636,0.3654415607452392,-0.0742004066705703,0.4694955945014953,0.1865221709012985,-0.0976863801479339,0.4395266473293304,0.0829982161521911,-0.110689029097557,0.4169604182243347,0.0068117380142211,-0.1223612502217292,0.4452302455902099,0.4148725271224975,-0.0809209197759628,0.38896244764328,0.2429182231426239,-0.1093718260526657,0.3585168719291687,0.1404232233762741,-0.1319035142660141,0.3383146524429321,0.0616962313652038,-0.1498434096574783,0.3972991108894348,0.4858102202415466,-0.0893500670790672,0.3099516332149505,0.416005790233612,-0.1268183439970016,0.2491667568683624,0.3701662123203277,-0.1495907306671142,0.2013269960880279,0.328517347574234,-0.1638039350509643,right
0.5529447197914124,0.7397674322128296,6.933257736818632e-07,0.6687251925468445,0.6515374183654785,-0.0371717102825641,0.7423505783081055,0.5428675413131714,-0.0707223638892173,0.8058022856712341,0.444247305393219,-0.1016712486743927,0.8632044196128845,0.3804962635040283,-0.1353018134832382,0.6019228100776672,0.3547450006008148,-0.0680731311440467,0.5847310423851013,0.1899502426385879,-0.096237763762474,0.5692649483680725,0.0842687785625457,-0.1127618327736854,0.5574028491973877,0.0121548771858215,-0.1262083649635315,0.5148819088935852,0.3669966459274292,-0.0728351920843124,0.470580130815506,0.1885651797056198,-0.0953879356384277,0.441287636756897,0.0867690443992614,-0.1075875908136367,0.419243186712265,0.0123500525951385,-0.1187911331653595,0.4454968869686126,0.4158828854560852,-0.0798059999942779,0.3895059525966644,0.2446467876434326,-0.107652723789215,0.3599753379821777,0.1437764465808868,-0.1294467896223068,0.3405114710330963,0.0666820108890533,-0.1469040662050247,0.3969598412513733,0.4861121475696563,-0.0884459018707275,0.3086983263492584,0.415226936340332,-0.1253693252801895,0.248296856880188,0.3698719441890716,-0.1476897746324539,0.2008937299251556,0.3284288048744201,-0.1616693139076233,right
0.5092581510543823,0.7166056632995605,6.906228691150318e-07,0.6330657005310059,0.6398340463638306,-0.0374462939798831,0.7060571908950806,0.5327383279800415,-0.0683724358677864,0.76519376039505,0.4329853057861328,-0.095786452293396,0.8213266730308533,0.3650758564472198,-0.1259427517652511,0.5651794075965881,0.3441391587257385,-0.0648448839783668,0.5636650323867798,0.1897343099117279,-0.0870715901255607,0.5625227689743042,0.0920427292585372,-0.0984467938542366,0.5635303854942322,0.0278334617614746,-0.1084427237510681,0.4760485887527466,0.3564914762973785,-0.0669289901852607,0.4527461230754852,0.1904620379209518,-0.0843161270022392,0.4420467019081116,0.0970634520053863,-0.0903258621692657,0.4371765851974487,0.0267407596111297,-0.0972928404808044,0.405233770608902,0.4046294689178467,-0.0718674510717392,0.3609139919281006,0.2388854920864105,-0.0983660817146301,0.3375850021839142,0.1377207189798355,-0.1186788901686668,0.3245767951011657,0.0573179721832275,-0.13527712225914,0.3569167852401733,0.4741846919059753,-0.0781766772270202,0.2720978856086731,0.4040972888469696,-0.1142648458480835,0.2153669893741607,0.3575926125049591,-0.1366723626852035,0.172314316034317,0.312434583902359,-0.1513900756835937,right
0.4810017943382263,0.7092524766921997,6.991429017944029e-07,0.6031253337860107,0.6325951218605042,-0.0296286195516586,0.6766357421875,0.5228685736656189,-0.0540285855531692,0.7312654852867126,0.4213305115699768,-0.0763832181692123,0.7876818776130676,0.3561653792858124,-0.1016813591122627,0.5291518568992615,0.3434842526912689,-0.0515312850475311,0.5395632982254028,0.2034200131893158,-0.0683766156435012,0.5512518882751465,0.1183539777994155,-0.0764425620436668,0.5626769065856934,0.0666334927082061,-0.0838421881198883,0.4410396218299866,0.3531381785869598,-0.054863691329956,0.4280722141265869,0.1942395567893982,-0.0668953359127044,0.4293803572654724,0.1098728626966476,-0.0698705837130546,0.4344813227653503,0.0483975410461425,-0.0747339949011802,0.3718769550323486,0.3983409106731415,-0.0608069412410259,0.3306294083595276,0.2405608892440796,-0.0840945839881897,0.310981810092926,0.1383502781391143,-0.1043521836400032,0.3015350699424743,0.0554570257663726,-0.1210906133055687,0.3257935047149658,0.4681581854820251,-0.0673134326934814,0.2377209216356277,0.3977649211883545,-0.1001340225338935,0.181296706199646,0.3507138788700104,-0.1212387308478355,0.1385580003261566,0.3047820329666137,-0.1353557258844375,right
0.4470033943653106,0.7160680294036865,7.442656055900443e-07,0.5712178349494934,0.641333818435669,-0.0313795544207096,0.6487562656402588,0.5310789942741394,-0.0564310736954212,0.7042478322982788,0.4278962612152099,-0.0787750110030174,0.7606397271156311,0.3572087585926056,-0.1039754524827003,0.5035408735275269,0.3510672152042389,-0.0553913936018943,0.5224767923355103,0.2068745791912078,-0.0761557295918464,0.5408315062522888,0.1241567134857177,-0.0877683609724044,0.5585187673568726,0.0734991431236267,-0.0973309576511383,0.4166158735752105,0.3585754036903381,-0.0582546666264534,0.4080260694026947,0.196533665060997,-0.0752947926521301,0.4169140756130218,0.1092385947704315,-0.0822457745671272,0.4306921660900116,0.0529011785984039,-0.0894371643662452,0.3481191396713257,0.4042511284351349,-0.0636474788188934,0.3077823519706726,0.2423464953899383,-0.0898431539535522,0.2927649617195129,0.1395424157381057,-0.1110233813524246,0.2900797724723816,0.0580482482910156,-0.1278724074363708,0.302228033542633,0.4764721095561981,-0.0695619210600853,0.2151677310466766,0.4031001925468445,-0.1035046800971031,0.1612546741962433,0.3541446924209595,-0.1243552863597869,0.1216275095939636,0.3069152534008026,-0.1379707306623459,right
0.4320844411849975,0.724773645401001,8.799655120128591e-07,0.5520913600921631,0.6469956636428833,-0.0298415515571832,0.6280329823493958,0.5327471494674683,-0.0551808476448059,0.6868495345115662,0.4235173761844635,-0.0774252191185951,0.7433401346206665,0.3483575880527496,-0.1016458198428154,0.4867949485778808,0.3610671460628509,-0.057265929877758,0.512917697429657,0.2129225730895996,-0.0783213153481483,0.5377745032310486,0.1312947124242782,-0.0875191912055015,0.5613956451416016,0.0821171998977661,-0.0937914326786995,0.4004394114017486,0.3671900928020477,-0.0590348243713378,0.3959075510501861,0.1948342621326446,-0.0750658214092254,0.4107198119163513,0.1082159876823425,-0.0767601877450943,0.4293445944786072,0.0546465218067169,-0.0777917057275772,0.3320292532444,0.4114554524421692,-0.0630185157060623,0.2854155302047729,0.2530760765075683,-0.086622230708599,0.2707337737083435,0.1532289683818817,-0.1030143946409225,0.2688166499137878,0.0762457847595214,-0.1150985583662986,0.2874491512775421,0.4814708530902862,-0.0675772950053215,0.1998646706342697,0.4134689569473266,-0.0988087505102157,0.1458512246608734,0.366797387599945,-0.1171517223119735,0.1065233945846557,0.3210578560829162,-0.1276438981294632,right
0.4188762903213501,0.744947075843811,9.15277098556544e-07,0.5387740731239319,0.6615792512893677,-0.0303130019456148,0.6133490800857544,0.5391420722007751,-0.0540617071092128,0.674612820148468,0.4241281747817993,-0.074787862598896,0.7340881824493408,0.3489235341548919,-0.0970857441425323,0.4702984690666199,0.3717736899852752,-0.0487386025488376,0.4989013671875,0.2248241603374481,-0.0647719800472259,0.5260958671569824,0.1437049508094787,-0.0710937604308128,0.5508301258087158,0.0959810018539428,-0.0751051381230354,0.3868393003940582,0.381006121635437,-0.0483554080128669,0.3883493542671203,0.2118977755308151,-0.0567953735589981,0.4047563672065735,0.1245578229427337,-0.0545364581048488,0.4231326878070831,0.0717992782592773,-0.0531164146959781,0.3208606541156769,0.4241667985916137,-0.0506880432367324,0.2818928360939026,0.2699687480926513,-0.0665954649448394,0.2678980231285095,0.1727520674467086,-0.0782366544008255,0.2643330097198486,0.1025454699993133,-0.0876442715525627,0.2775368392467499,0.4920850396156311,-0.054458312690258,0.1945006102323532,0.4242974519729614,-0.0802548676729202,0.1426509320735931,0.3770694136619568,-0.0954094603657722,0.1039509177207946,0.3325238227844238,-0.1036124154925346,right
0.4195866882801056,0.7464877367019653,9.030936212184316e-07,0.5386736989021301,0.6620242595672607,-0.0305557437241077,0.6126177906990051,0.5392634868621826,-0.0551077090203762,0.67363440990448,0.4245501458644867,-0.0763675570487976,0.733715295791626,0.3492206335067749,-0.0993663966655731,0.4702187180519104,0.3730535507202148,-0.0521751418709754,0.4986307621002197,0.2251843214035034,-0.0696931555867195,0.525533139705658,0.1428859680891037,-0.0772960186004638,0.5504375100135803,0.0931902527809143,-0.082500159740448,0.3864906728267669,0.3819527328014374,-0.052132960408926,0.3877378404140472,0.2136945128440857,-0.0626070573925972,0.4042433798313141,0.1260974705219268,-0.0619703568518161,0.4234441816806793,0.0729116797447204,-0.0619907267391681,0.3203633725643158,0.4253758192062378,-0.0545708984136581,0.2824642062187195,0.2691178917884826,-0.0718538090586662,0.2687772512435913,0.1705342978239059,-0.0849698632955551,0.2659977674484253,0.09852996468544,-0.0957859680056572,0.2778568863868713,0.4933997392654419,-0.0582959800958633,0.1950517147779464,0.4252077043056488,-0.0852530971169471,0.1431288123130798,0.3775959312915802,-0.1016509383916854,0.1047917604446411,0.3322272300720215,-0.1110386922955513,right
0.409231424331665,0.7501599192619324,9.212542977365956e-07,0.5301312208175659,0.6606312990188599,-0.0317191779613494,0.6050482392311096,0.539155125617981,-0.0566691756248474,0.6639591455459595,0.4249652326107025,-0.0791629701852798,0.7190781831741333,0.3472032845020294,-0.1032527685165405,0.4608758389949798,0.3784359395503998,-0.0507750250399112,0.4915821552276611,0.2303327322006225,-0.0711014717817306,0.5215033888816833,0.1499216705560684,-0.0811416581273078,0.5499842166900635,0.1047124862670898,-0.0879627987742424,0.3766472935676574,0.3875080347061157,-0.052489947527647,0.3777612149715423,0.2144738733768463,-0.065233826637268,0.3990980088710785,0.1255538165569305,-0.067583329975605,0.4232593476772308,0.0697967410087585,-0.0699231475591659,0.3095009922981262,0.4310668110847473,-0.0572238266468048,0.2719390392303467,0.2721500992774963,-0.0777427181601524,0.266682893037796,0.173648789525032,-0.0932951718568801,0.2717707455158233,0.1008753776550293,-0.1059267222881317,0.2665799260139465,0.4975365102291107,-0.0634490847587585,0.1872361451387405,0.4277903437614441,-0.0940346047282219,0.1382048428058624,0.3799165487289428,-0.1120902895927429,0.1015547513961792,0.3341661393642425,-0.1226560696959495,right
0.4028446674346924,0.771066427230835,9.465705943512148e-07,0.5190315842628479,0.6781467199325562,-0.0302656833082437,0.5923667550086975,0.5510084629058838,-0.0540678910911083,0.6526722311973572,0.4318803548812866,-0.0742657929658889,0.7118107080459595,0.3509456515312195,-0.0951148569583892,0.4534147083759308,0.3903843760490417,-0.0509378425776958,0.4878357648849487,0.2402927279472351,-0.0693238377571106,0.5179836750030518,0.1596026122570037,-0.0772290676832199,0.5447262525558472,0.1123631596565246,-0.0814694389700889,0.3707132935523987,0.3965678513050079,-0.0505405887961387,0.3764108419418335,0.2188160270452499,-0.0620759949088096,0.4004840850830078,0.1259843707084655,-0.06188640370965,0.4250890612602234,0.0742548406124115,-0.0606913268566131,0.3046629130840301,0.4385716021060943,-0.0523522645235061,0.2740262746810913,0.2807024121284485,-0.0692715272307396,0.2715557217597961,0.1893543750047683,-0.0790491178631782,0.2783445119857788,0.1290588080883026,-0.0857969969511032,0.2616133689880371,0.5041460990905762,-0.055525567382574,0.1842185258865356,0.429168701171875,-0.0815377607941627,0.1371647417545318,0.3800220489501953,-0.0951002910733223,0.1037760972976684,0.3371501863002777,-0.100722387433052,right
0.3965438902378082,0.7826499938964844,9.263167157769204e-07,0.5125423669815063,0.6869892477989197,-0.0303170531988143,0.5843677520751953,0.5567507743835449,-0.0541176348924636,0.6397266387939453,0.4341830611228943,-0.0738443434238433,0.6932796239852905,0.3450073301792145,-0.0941525176167488,0.4411898553371429,0.4018055498600006,-0.0533555597066879,0.4731758832931518,0.2472334653139114,-0.0721877589821815,0.5044101476669312,0.1663145124912262,-0.079481154680252,0.5331263542175293,0.1204361915588378,-0.0828573554754257,0.3601524233818054,0.4108541905879974,-0.0523125231266021,0.3666995465755462,0.2263794094324112,-0.0647686794400215,0.3903389573097229,0.1345693171024322,-0.0642749071121215,0.4157693386077881,0.0852978825569152,-0.062380164861679,0.2957307696342468,0.4532588422298431,-0.0532849803566932,0.2678154110908508,0.2892482280731201,-0.069938801229,0.2684066295623779,0.1965161561965942,-0.0783978253602981,0.2786343693733215,0.1359269320964813,-0.0840827152132988,0.2545897364616394,0.5171163082122803,-0.0555864572525024,0.1789319813251495,0.436735600233078,-0.080232486128807,0.1338143050670623,0.3855831921100616,-0.0924848243594169,0.1022303104400634,0.3413728177547455,-0.0973797589540481,right
0.3969640135765075,0.7851626873016357,9.447500133319408e-07,0.5117419958114624,0.6867443919181824,-0.0302970167249441,0.5828314423561096,0.5569088459014893,-0.0547644644975662,0.6387693881988525,0.4356396794319153,-0.0751858651638031,0.6923336982727051,0.3458377122879028,-0.096032328903675,0.441462755203247,0.4020819664001465,-0.0538705997169017,0.4744294285774231,0.246246263384819,-0.0737113356590271,0.5056338310241699,0.1643439829349517,-0.0812431871891021,0.53389573097229,0.1178394258022308,-0.0843499153852462,0.3603550791740417,0.4104109108448028,-0.0527639836072921,0.3662927746772766,0.2256482243537902,-0.0659648776054382,0.3900982141494751,0.1354781091213226,-0.0648103356361389,0.4158009886741638,0.0893697142601013,-0.06171216070652,0.2956659197807312,0.4528706669807434,-0.0537036880850791,0.2672131657600403,0.2887152135372162,-0.0701827779412269,0.2676490545272827,0.1970997601747512,-0.0768256932497024,0.2780651152133941,0.1381281316280365,-0.0806960314512252,0.2543639242649078,0.5165565609931946,-0.0560316406190395,0.1781463921070099,0.4365387558937073,-0.08014577627182,0.1334946751594543,0.3850019574165344,-0.0912977531552314,0.1028351187705993,0.3409994840621948,-0.0947843790054321,right
0.3939792513847351,0.812415599822998,9.752782261784887e-07,0.5083701014518738,0.7104652523994446,-0.0343392752110958,0.5783661603927612,0.578122615814209,-0.0622278526425361,0.6265392303466797,0.4473903179168701,-0.0844907164573669,0.6754187345504761,0.3487102389335632,-0.106690414249897,0.4350183308124542,0.4229451715946197,-0.0634815320372581,0.4641524255275726,0.2579720616340637,-0.0871251076459884,0.498138815164566,0.175947293639183,-0.0979682728648185,0.530534029006958,0.129163771867752,-0.103109136223793,0.3537831306457519,0.4290809333324432,-0.0600247010588645,0.362073689699173,0.2380821704864502,-0.0753967091441154,0.3899652063846588,0.1442206799983978,-0.0768783092498779,0.4192052185535431,0.0913328528404235,-0.0765751078724861,0.2887123823165893,0.4691263139247894,-0.0582694262266159,0.2622716724872589,0.300000786781311,-0.0752968862652778,0.2664730548858642,0.2067098319530487,-0.0828500464558601,0.2795632779598236,0.1455709338188171,-0.0882385596632957,0.2461522072553634,0.5314633846282959,-0.0580665916204452,0.1724266111850738,0.4432045519351959,-0.0815596207976341,0.1305911242961883,0.3880041241645813,-0.0923568084836006,0.1012709736824035,0.3413889408111572,-0.096226543188095,right
0.3946171104907989,0.8121961355209351,9.670472991274437e-07,0.5086516737937927,0.7103583812713623,-0.0342069119215011,0.578087568283081,0.578192949295044,-0.0613352619111537,0.6258038282394409,0.4486407935619354,-0.0828461572527885,0.673809289932251,0.3510666489601135,-0.1042111292481422,0.4348126649856567,0.4212649464607239,-0.0616243816912174,0.4632026255130768,0.2591716349124908,-0.0850636959075927,0.497785359621048,0.178180456161499,-0.0964539647102356,0.5307190418243408,0.1315032541751861,-0.102212943136692,0.3533588945865631,0.4266564846038818,-0.058183267712593,0.3619524538516998,0.2376089394092559,-0.0736236497759819,0.3911112546920776,0.1444483399391174,-0.0757398307323455,0.421257883310318,0.0917257666587829,-0.0759176462888717,0.2880200743675232,0.4666401147842407,-0.056557185947895,0.2615982294082641,0.296671599149704,-0.0741427019238472,0.2655343115329742,0.2027138322591781,-0.0829453691840171,0.2782845497131347,0.1407723426818847,-0.0891804471611976,0.2454844117164611,0.5294337272644043,-0.0564558617770671,0.1717896461486816,0.4420100152492523,-0.0809109508991241,0.1298186480998993,0.3874682188034057,-0.0927291810512542,0.1003420650959014,0.3415971100330353,-0.0972571298480033,right
0.3955926597118377,0.829069972038269,9.20391244108032e-07,0.5099568367004395,0.7210375666618347,-0.0322458483278751,0.5785187482833862,0.5873895883560181,-0.0580816008150577,0.6262394189834595,0.4546941220760345,-0.0792504027485847,0.6730517148971558,0.3546501100063324,-0.1003821715712547,0.435315877199173,0.4359299540519714,-0.0587738417088985,0.4607394337654114,0.26666921377182,-0.0814378187060356,0.493723601102829,0.1896028816699981,-0.0921232849359512,0.5266059637069702,0.1490872204303741,-0.0973462015390396,0.3552570641040802,0.4441973865032196,-0.0562016628682613,0.3626077175140381,0.2525890171527862,-0.070266269147396,0.3899645507335663,0.1555580794811248,-0.0736483559012413,0.4189769625663757,0.0985917747020721,-0.0758571699261665,0.2913047671318054,0.4839283227920532,-0.055420633405447,0.2652761340141296,0.3129755854606628,-0.0714025795459747,0.2696588933467865,0.2182294726371765,-0.0820985212922096,0.2827537655830383,0.1560928225517273,-0.0906507894396781,0.2492148131132125,0.5442889928817749,-0.0560933873057365,0.1752158254384994,0.4523042142391205,-0.0799482464790344,0.1325337886810302,0.3917618989944458,-0.0932207256555557,0.1029472947120666,0.3396409749984741,-0.099408283829689,right
0.3707070350646972,0.9873102903366088,2.470104618623737e-07,0.2447826266288757,0.8848603963851929,-0.0366743095219135,0.1785985827445984,0.7484734058380127,-0.0674565732479095,0.1475591957569122,0.6245700120925903,-0.0897394642233848,0.135976642370224,0.5210146903991699,-0.1074354723095893,0.3855277299880981,0.6680572628974915,-0.0890836343169212,0.4197721183300018,0.4988166689872741,-0.1153108775615692,0.4370754361152649,0.4170249700546264,-0.116483062505722,0.44663867354393,0.3703404068946838,-0.1110498830676078,0.4935515522956848,0.6976940035820007,-0.0870510712265968,0.5599549412727356,0.5002862215042114,-0.1197850778698921,0.5785390138626099,0.4119522869586944,-0.1178241446614265,0.5824403762817383,0.3610868155956268,-0.1079143807291984,0.5744736790657043,0.7448891997337341,-0.0843708366155624,0.669310986995697,0.5776874423027039,-0.1162906363606453,0.6849170923233032,0.5002475380897522,-0.110497310757637,0.6754845380783081,0.4514333307743072,-0.0957580283284187,0.6312796473503113,0.8082452416419983,-0.0816995278000831,0.7247595191001892,0.6817305684089661,-0.1002100855112075,0.7415937185287476,0.6145914196968079,-0.0887080207467079,0.7299128770828247,0.5673714280128479,-0.0710961446166038,left
0.3711825013160705,0.9869216680526732,2.6664628194339457e-07,0.2439612746238708,0.8842275142669678,-0.0367855802178382,0.1767952740192413,0.7488682270050049,-0.0673361048102378,0.1439124941825866,0.6260506510734558,-0.089849442243576,0.1332151889801025,0.5232365727424622,-0.1080031469464302,0.3859036564826965,0.6632741689682007,-0.0830807611346244,0.4227360785007477,0.4954693913459778,-0.1096780598163604,0.4407137930393219,0.4143686294555664,-0.1137431636452674,0.4498388469219208,0.3669178187847137,-0.1105889976024627,0.4932686686515808,0.6935093402862549,-0.0809416845440864,0.5606501698493958,0.5003039836883545,-0.1108551099896431,0.5801590085029602,0.412788450717926,-0.1103610470890998,0.5836671590805054,0.3621526062488556,-0.1024324968457222,0.5737659931182861,0.7421572804450989,-0.0789606720209121,0.6681908965110779,0.578441321849823,-0.1095250621438026,0.6855442523956299,0.5013130903244019,-0.1066335439682006,0.6776738166809082,0.4517118036746979,-0.094692625105381,0.6308978796005249,0.8057883381843567,-0.0771670043468475,0.7238562107086182,0.6818353533744812,-0.0958928912878036,0.7430776357650757,0.6154738068580627,-0.0868880525231361,0.7343441843986511,0.5676215291023254,-0.0715545788407325,left
0.371366024017334,0.9877265691757202,2.5858361141217756e-07,0.2442366480827331,0.8849814534187317,-0.0366515107452869,0.1771003305912017,0.7492649555206299,-0.0671596080064773,0.1443478763103485,0.6262105107307434,-0.089619480073452,0.1336151957511901,0.5230832695960999,-0.1077141910791397,0.3852130472660064,0.6641594767570496,-0.0842043831944465,0.4220466911792755,0.4961733222007751,-0.1109532937407493,0.4399832785129547,0.4152612090110779,-0.1145883277058601,0.4490323960781097,0.3675130605697632,-0.1110283657908439,0.4928594827651977,0.6939879655838013,-0.0820857658982276,0.560747504234314,0.5000472664833069,-0.1123197525739669,0.5799171924591064,0.4123517274856567,-0.1111525744199752,0.5829972624778748,0.3616826236248016,-0.1025313809514045,0.5735652446746826,0.7424459457397461,-0.0800319761037826,0.6687110662460327,0.5775906443595886,-0.1108116209506988,0.6856151819229126,0.5007085204124451,-0.1069533228874206,0.6774631142616272,0.4515703916549682,-0.0940525829792022,0.6307958364486694,0.8060566782951355,-0.0781730115413665,0.7243424654006958,0.6808540225028992,-0.0971780121326446,0.7431931495666504,0.6139546036720276,-0.0878114625811576,0.7340400815010071,0.5658625960350037,-0.0719475373625755,left
0.3709916472434997,0.9873075485229492,2.6831031618712586e-07,0.2437234818935394,0.8846390843391418,-0.0367747321724891,0.1763481199741363,0.7492641806602478,-0.0665420591831207,0.1434973180294037,0.6263034343719482,-0.0882229954004287,0.1332018673419952,0.5239078998565674,-0.1054195612668991,0.3862534165382385,0.6634987592697144,-0.079922892153263,0.4220003187656402,0.4966848492622375,-0.1052567288279533,0.4399455785751343,0.4156679511070251,-0.1092245876789093,0.4498215317726135,0.3675858080387115,-0.106397844851017,0.4936874508857727,0.6934846639633179,-0.0774193927645683,0.5602195262908936,0.5012311935424805,-0.1061633080244064,0.5802637934684753,0.4136980175971985,-0.1059208884835243,0.5848535299301147,0.3628116250038147,-0.0984867885708808,0.5739051103591919,0.7419857382774353,-0.0752017125487327,0.6673754453659058,0.5796161890029907,-0.1051587536931037,0.68523108959198,0.5024880170822144,-0.1030301600694656,0.6782867312431335,0.4528422355651855,-0.0918482393026351,0.630729615688324,0.8056056499481201,-0.0731684640049934,0.7231771945953369,0.68324875831604,-0.090969480574131,0.7412248849868774,0.61846923828125,-0.0817236676812172,0.7316328883171082,0.5725768208503723,-0.0665272027254104,left
