lm_0_x,lm_0_y,lm_0_z,lm_1_x,lm_1_y,lm_1_z,lm_2_x,lm_2_y,lm_2_z,lm_3_x,lm_3_y,lm_3_z,lm_4_x,lm_4_y,lm_4_z,lm_5_x,lm_5_y,lm_5_z,lm_6_x,lm_6_y,lm_6_z,lm_7_x,lm_7_y,lm_7_z,lm_8_x,lm_8_y,lm_8_z,lm_9_x,lm_9_y,lm_9_z,lm_10_x,lm_10_y,lm_10_z,lm_11_x,lm_11_y,lm_11_z,lm_12_x,lm_12_y,lm_12_z,lm_13_x,lm_13_y,lm_13_z,lm_14_x,lm_14_y,lm_14_z,lm_15_x,lm_15_y,lm_15_z,lm_16_x,lm_16_y,lm_16_z,lm_17_x,lm_17_y,lm_17_z,lm_18_x,lm_18_y,lm_18_z,lm_19_x,lm_19_y,lm_19_z,lm_20_x,lm_20_y,lm_20_z,hand
0.5594382286071777,0.6751000285148621,5.93785330238461e-07,0.444684773683548,0.6125936508178711,-0.02295815572142601,0.3946799039840698,0.4815393388271332,-0.03316405788064003,0.3732256293296814,0.3521007299423218,-0.035879507660865784,0.3347741365432739,0.27485084533691406,-0.038426995277404785,0.49310651421546936,0.3893679082393646,-0.056879922747612,0.4677329957485199,0.22346536815166473,-0.06983102113008499,0.45346495509147644,0.13613036274909973,-0.06942479312419891,0.4415096938610077,0.07685333490371704,-0.06756716966629028,0.5742092728614807,0.3868411183357239,-0.056413568556308746,0.5820152163505554,0.20549775660037994,-0.06541115045547485,0.5774490833282471,0.10723057389259338,-0.06777562201023102,0.5707936882972717,0.038334399461746216,-0.06951944530010223,0.6387830972671509,0.4084687829017639,-0.055727843195199966,0.6601933240890503,0.24870818853378296,-0.07516738027334213,0.6622142791748047,0.15138587355613708,-0.09176548570394516,0.6611807346343994,0.07801100611686707,-0.10284821689128876,0.687158465385437,0.4453120827674866,-0.053813476115465164,0.7472872734069824,0.3440641760826111,-0.07555431872606277,0.7808783054351807,0.2760502099990845,-0.08860626071691513,0.8055609464645386,0.21309794485569,-0.0965946614742279,left
0.5535752177238464,0.6772335171699524,6.340536060633895e-07,0.43901002407073975,0.6181238889694214,-0.023942844942212105,0.39163243770599365,0.4856094717979431,-0.03312095254659653,0.3749183416366577,0.3557024300098419,-0.035333167761564255,0.33589136600494385,0.2797390818595886,-0.037631649523973465,0.48583993315696716,0.39191240072250366,-0.050433360040187836,0.4626225233078003,0.23298703134059906,-0.06385859102010727,0.4488842487335205,0.14511972665786743,-0.06586496531963348,0.43644213676452637,0.08481252193450928,-0.06593718379735947,0.5674911141395569,0.38969963788986206,-0.0503183975815773,0.5818259716033936,0.21140597760677338,-0.059349507093429565,0.5809631943702698,0.11033102869987488,-0.06472190469503403,0.5782293677330017,0.038600534200668335,-0.06861357390880585,0.6323756575584412,0.41249120235443115,-0.05057708919048309,0.6574351191520691,0.255329430103302,-0.07090114802122116,0.6629157066345215,0.15657764673233032,-0.0907052680850029,0.665947675704956,0.0810844898223877,-0.10387251526117325,0.6808237433433533,0.4502398669719696,-0.04978611320257187,0.7425925135612488,0.35434243083000183,-0.0722620040178299,0.778823733329773,0.2890295386314392,-0.08652986586093903,0.8066877126693726,0.22839996218681335,-0.09543527662754059,left
0.5532679557800293,0.6772339344024658,6.308662250376074e-07,0.4393460750579834,0.6175763010978699,-0.023896969854831696,0.3907942771911621,0.4858292043209076,-0.03351971507072449,0.3734266757965088,0.35638102889060974,-0.03631247207522392,0.335174024105072,0.2799575924873352,-0.039179593324661255,0.4845879077911377,0.39366745948791504,-0.04988214746117592,0.46303850412368774,0.2353941947221756,-0.06410161405801773,0.44987982511520386,0.14756840467453003,-0.06691642105579376,0.43809905648231506,0.0871732234954834,-0.06751236319541931,0.5660220980644226,0.39030277729034424,-0.0500425286591053,0.5811319947242737,0.21259094774723053,-0.05949750170111656,0.581037163734436,0.11168375611305237,-0.06523080170154572,0.579588770866394,0.03997108340263367,-0.06938839703798294,0.6311718821525574,0.4122430682182312,-0.050659287720918655,0.6569389700889587,0.25464117527008057,-0.07140036672353745,0.6627935171127319,0.15489420294761658,-0.09133327752351761,0.6663666367530823,0.07886961102485657,-0.1045927032828331,0.6801409721374512,0.44954073429107666,-0.050219450145959854,0.7420784831047058,0.35315757989883423,-0.07301052659749985,0.778398334980011,0.2876474857330322,-0.08712968975305557,0.8064549565315247,0.227200448513031,-0.09587166458368301,left
0.5443487763404846,0.6834042072296143,6.84868268763239e-07,0.4297042489051819,0.6200835704803467,-0.023793388158082962,0.38442128896713257,0.4902194142341614,-0.03333650529384613,0.36781302094459534,0.36407670378685,-0.03656456246972084,0.32977867126464844,0.287688285112381,-0.04027354717254639,0.4791214168071747,0.38660624623298645,-0.049647264182567596,0.4556155502796173,0.22513453662395477,-0.06455807387828827,0.4465412497520447,0.13812828063964844,-0.06844189763069153,0.4398353099822998,0.07687878608703613,-0.06909053772687912,0.5605455636978149,0.3883751332759857,-0.049709733575582504,0.5820353031158447,0.21272878348827362,-0.05924581363797188,0.5874611735343933,0.11391529440879822,-0.06549045443534851,0.5890048146247864,0.04336228966712952,-0.06945233047008514,0.6245769262313843,0.4170413315296173,-0.05021922290325165,0.6559581756591797,0.27098071575164795,-0.07009675353765488,0.6653171181678772,0.17244571447372437,-0.08983778208494186,0.6704570651054382,0.09588298201560974,-0.10262090712785721,0.6720551252365112,0.4600430428981781,-0.049855902791023254,0.7369121313095093,0.36728131771087646,-0.0703556016087532,0.7779667377471924,0.30663755536079407,-0.0821210965514183,0.8096485137939453,0.25204241275787354,-0.0888332724571228,left
0.5447429418563843,0.6826691627502441,7.084898356879421e-07,0.42964306473731995,0.6200557947158813,-0.023417586460709572,0.38417351245880127,0.49001187086105347,-0.03275254741311073,0.3681476414203644,0.3630869388580322,-0.03571724891662598,0.3296828866004944,0.28730887174606323,-0.03918246924877167,0.47826719284057617,0.3864411413669586,-0.050026919692754745,0.45518070459365845,0.22449292242527008,-0.06395893543958664,0.4467962086200714,0.1369241178035736,-0.06682927906513214,0.44110268354415894,0.07468777894973755,-0.06690191477537155,0.5603652596473694,0.3886786103248596,-0.05008862912654877,0.5836836099624634,0.21242529153823853,-0.05911647155880928,0.589736819267273,0.1134604811668396,-0.06478165090084076,0.5913259387016296,0.04282858967781067,-0.06827618926763535,0.6247843503952026,0.4171169698238373,-0.050394147634506226,0.6572620272636414,0.2714596092700958,-0.06980708241462708,0.6662545204162598,0.17349739372730255,-0.08917510509490967,0.670818030834198,0.09744653105735779,-0.10163334012031555,0.6723299026489258,0.45917201042175293,-0.04975540190935135,0.7373872995376587,0.3665226399898529,-0.06989593803882599,0.7783898115158081,0.30599266290664673,-0.0813903659582138,0.810076117515564,0.2514989376068115,-0.08783809840679169,left
0.5442930459976196,0.6932215690612793,5.873937425349141e-07,0.42779308557510376,0.6255803108215332,-0.023190034553408623,0.3815435767173767,0.49715864658355713,-0.0328204408288002,0.3664776086807251,0.37109243869781494,-0.036510027945041656,0.32942670583724976,0.2930195927619934,-0.040359798818826675,0.483995646238327,0.3917499780654907,-0.04816905036568642,0.4504595398902893,0.2344137281179428,-0.06352651864290237,0.43582555651664734,0.15310138463974,-0.06756281107664108,0.4262375831604004,0.09367793798446655,-0.06883414834737778,0.5622804760932922,0.39147061109542847,-0.04906567931175232,0.5808437466621399,0.21613603830337524,-0.06062681972980499,0.5888910889625549,0.11970406770706177,-0.06726143509149551,0.5950334668159485,0.048082947731018066,-0.07147938758134842,0.6228182315826416,0.42000654339790344,-0.050539545714855194,0.6553831100463867,0.27263185381889343,-0.07343736290931702,0.6663705706596375,0.17825505137443542,-0.0936138778924942,0.6724447011947632,0.10244667530059814,-0.10627024620771408,0.6668880581855774,0.46581047773361206,-0.051123350858688354,0.7326858043670654,0.38016602396965027,-0.07446040213108063,0.7737760543823242,0.32453903555870056,-0.08744795620441437,0.8056386709213257,0.27310910820961,-0.09476055949926376,left
0.5428946614265442,0.6925973296165466,6.059811994418851e-07,0.42692115902900696,0.6253545880317688,-0.022154122591018677,0.38152867555618286,0.4968757629394531,-0.03202050179243088,0.36707305908203125,0.37003418803215027,-0.03612598031759262,0.32960450649261475,0.2922253906726837,-0.04054398834705353,0.48181524872779846,0.39052364230155945,-0.04823991283774376,0.45011311769485474,0.2324632704257965,-0.06308794021606445,0.4369235634803772,0.15123483538627625,-0.06639285385608673,0.4279269278049469,0.09269917011260986,-0.06689276546239853,0.5607576966285706,0.3915424346923828,-0.04953061789274216,0.5820852518081665,0.21520377695560455,-0.05971648916602135,0.5901898145675659,0.12045705318450928,-0.06504908949136734,0.5954909324645996,0.049407899379730225,-0.06831724941730499,0.6217535734176636,0.420864462852478,-0.05122930184006691,0.6561356782913208,0.2731468081474304,-0.07296895980834961,0.6663584113121033,0.17830008268356323,-0.09227302670478821,0.6712325811386108,0.10220098495483398,-0.10446740686893463,0.6657034158706665,0.466352254152298,-0.05191095918416977,0.7322210073471069,0.3799760341644287,-0.07410930842161179,0.7737788558006287,0.3248023986816406,-0.08602582663297653,0.8056643009185791,0.27381399273872375,-0.09264861792325974,left
0.5426576137542725,0.6918262243270874,6.011687787577102e-07,0.4267939627170563,0.6254419684410095,-0.021459387615323067,0.3814062774181366,0.49676111340522766,-0.03082198090851307,0.3670199513435364,0.369862824678421,-0.03462626785039902,0.3301510214805603,0.29215937852859497,-0.03885405510663986,0.48255619406700134,0.39025089144706726,-0.04639491066336632,0.450630784034729,0.23508422076702118,-0.06085824966430664,0.4362865686416626,0.15639638900756836,-0.06437374651432037,0.4261878728866577,0.09959572553634644,-0.0651603639125824,0.5618228912353516,0.39080217480659485,-0.04809471592307091,0.58315509557724,0.2145407348871231,-0.05815815553069115,0.5906722545623779,0.11951109766960144,-0.0641411766409874,0.5956210494041443,0.047424256801605225,-0.06790875643491745,0.6224356889724731,0.4200912415981293,-0.050159309059381485,0.6566137075424194,0.2706283926963806,-0.07243021577596664,0.6666892170906067,0.17630741000175476,-0.0926046073436737,0.6716426610946655,0.09994304180145264,-0.10530063509941101,0.6656578779220581,0.46633458137512207,-0.05105114355683327,0.7322904467582703,0.380746990442276,-0.0741802453994751,0.7735289931297302,0.32591211795806885,-0.08669208735227585,0.80518639087677,0.2745848000049591,-0.09361402690410614,left
0.5375921726226807,0.6974092721939087,5.627460950563545e-07,0.4210926294326782,0.6265181303024292,-0.019528552889823914,0.3806474804878235,0.49937278032302856,-0.027325179427862167,0.37163394689559937,0.3721599876880646,-0.02949504554271698,0.3377699851989746,0.2926270365715027,-0.03182894363999367,0.47955238819122314,0.39699193835258484,-0.043204911053180695,0.45422834157943726,0.23733015358448029,-0.05457984283566475,0.44345027208328247,0.1586376130580902,-0.05560104548931122,0.43426698446273804,0.10194426774978638,-0.05503633990883827,0.5592623353004456,0.4007590115070343,-0.04422122612595558,0.5809110999107361,0.2283921241760254,-0.0515248142182827,0.588373064994812,0.1376764476299286,-0.055977124720811844,0.5921030640602112,0.06949853897094727,-0.059384092688560486,0.6206814050674438,0.4311908185482025,-0.045455191284418106,0.652217447757721,0.2779545187950134,-0.06634886562824249,0.6606414318084717,0.18831206858158112,-0.0858815386891365,0.6635463833808899,0.1184948980808258,-0.09847189486026764,0.6651213765144348,0.4766145348548889,-0.045307453721761703,0.7322495579719543,0.39027532935142517,-0.06903678923845291,0.7729610800743103,0.335158109664917,-0.08332973718643188,0.8047150373458862,0.28315621614456177,-0.09165550023317337,left
0.5337476134300232,0.7073105573654175,4.830988018511562e-07,0.42049598693847656,0.632625162601471,-0.02168234996497631,0.3744423985481262,0.502119243144989,-0.0312931127846241,0.3609435558319092,0.376071035861969,-0.03517715260386467,0.32563239336013794,0.29642537236213684,-0.0384603850543499,0.4804190993309021,0.3954738676548004,-0.04445739835500717,0.4560889005661011,0.23680834472179413,-0.06005415692925453,0.44410452246665955,0.15915554761886597,-0.0646098181605339,0.43308261036872864,0.10553684830665588,-0.06537919491529465,0.5589218139648438,0.40117499232292175,-0.044401586055755615,0.5854387283325195,0.23070716857910156,-0.05435245484113693,0.5959670543670654,0.13888147473335266,-0.05950247123837471,0.6007339954376221,0.0706615149974823,-0.06303097307682037,0.6180903315544128,0.4333164691925049,-0.045160096138715744,0.6570922136306763,0.2902683913707733,-0.06549402326345444,0.6731975078582764,0.2026965469121933,-0.08241178095340729,0.6805473566055298,0.13366714119911194,-0.09273887425661087,0.66131591796875,0.48011767864227295,-0.04511380195617676,0.7264536023139954,0.39128902554512024,-0.06541372090578079,0.7674078345298767,0.33677634596824646,-0.07585933059453964,0.7989983558654785,0.28634488582611084,-0.08130308240652084,left
0.5329498648643494,0.705941915512085,4.871054102295602e-07,0.4202379882335663,0.6310284733772278,-0.020547853782773018,0.3745535910129547,0.501235842704773,-0.02984628453850746,0.36082378029823303,0.37566643953323364,-0.0335627943277359,0.32498899102211,0.2965622544288635,-0.03701523318886757,0.47980576753616333,0.39485877752304077,-0.04468224197626114,0.45557501912117004,0.23786772787570953,-0.060158904641866684,0.444267213344574,0.15988963842391968,-0.06457120180130005,0.4342160224914551,0.10518401861190796,-0.06549302488565445,0.5583176612854004,0.4001953899860382,-0.04538623243570328,0.5852515697479248,0.2297251969575882,-0.055732131004333496,0.5957832336425781,0.13776054978370667,-0.061087466776371,0.6010125875473022,0.06924280524253845,-0.06480105221271515,0.6177845597267151,0.4323858618736267,-0.0466589629650116,0.6569373607635498,0.2886955142021179,-0.0676579624414444,0.6728335618972778,0.20035098493099213,-0.08504645526409149,0.680351197719574,0.13043788075447083,-0.09573838114738464,0.6609613299369812,0.4801034927368164,-0.04692799225449562,0.7263769507408142,0.3919513523578644,-0.06792799383401871,0.7676067352294922,0.3376276195049286,-0.0786430686712265,0.7994579076766968,0.2870165705680847,-0.08434635400772095,left
0.5335444211959839,0.7061201930046082,4.833453886021744e-07,0.4204410910606384,0.6318478584289551,-0.020420249551534653,0.3742258548736572,0.5017385482788086,-0.029776405543088913,0.3608230948448181,0.3756316900253296,-0.03345548361539841,0.3257318139076233,0.2960881292819977,-0.03674417734146118,0.47976812720298767,0.39496007561683655,-0.045421551913022995,0.455853134393692,0.23663456737995148,-0.060953836888074875,0.44419145584106445,0.1593160331249237,-0.06522539258003235,0.43369826674461365,0.10654792189598083,-0.06583967804908752,0.5583521127700806,0.40057510137557983,-0.045969750732183456,0.5853161811828613,0.22902658581733704,-0.05629504472017288,0.5960835814476013,0.1369190812110901,-0.06149200722575188,0.6012117862701416,0.06891974806785583,-0.06508263200521469,0.617864727973938,0.43259766697883606,-0.04703547805547714,0.6571759581565857,0.28794172406196594,-0.0680190920829773,0.6736801266670227,0.19947417080402374,-0.085586316883564,0.6813129782676697,0.13005360960960388,-0.0964026004076004,0.661154568195343,0.4798297882080078,-0.04702911525964737,0.7267429828643799,0.39152586460113525,-0.06816969811916351,0.76813805103302,0.3373957574367523,-0.07919392734766006,0.8000147342681885,0.2873170077800751,-0.08508788049221039,left
0.52786785364151,0.7122485637664795,5.61599165394e-07,0.4145359694957733,0.6386640071868896,-0.023695966228842735,0.35737520456314087,0.5110832452774048,-0.03601628169417381,0.3276573419570923,0.3926745355129242,-0.042599692940711975,0.2932012677192688,0.3132931888103485,-0.04843759536743164,0.4770296514034271,0.3876580595970154,-0.048873912543058395,0.45710551738739014,0.2279665768146515,-0.0636182650923729,0.45194703340530396,0.1465805321931839,-0.06651820987462997,0.4464932978153229,0.0921485424041748,-0.06570405513048172,0.5556657314300537,0.39483824372291565,-0.047841720283031464,0.5929287672042847,0.22947727143764496,-0.05646303668618202,0.6076194643974304,0.13974329829216003,-0.05792717635631561,0.613707423210144,0.0774444043636322,-0.057622019201517105,0.6150712966918945,0.4281765818595886,-0.04774634540081024,0.6571524739265442,0.28961724042892456,-0.0677490234375,0.6740620732307434,0.2066233903169632,-0.0814298465847969,0.6809204816818237,0.14417952299118042,-0.08817896246910095,0.6574023962020874,0.4766708016395569,-0.047189075499773026,0.7268369793891907,0.39096322655677795,-0.06981563568115234,0.7712764739990234,0.3399564027786255,-0.08023621886968613,0.805444598197937,0.2947043180465698,-0.0837957113981247,left
0.5269022583961487,0.7099927663803101,5.541643872675195e-07,0.4145083427429199,0.6362560987472534,-0.02292357198894024,0.35639578104019165,0.5101916193962097,-0.035257644951343536,0.3256973624229431,0.3916703760623932,-0.04171362146735191,0.2919091582298279,0.31227439641952515,-0.04772144928574562,0.47622841596603394,0.3886953294277191,-0.05124683678150177,0.4558243453502655,0.2269573211669922,-0.06484110653400421,0.4502285122871399,0.1438329517841339,-0.06666761636734009,0.44530946016311646,0.08646559715270996,-0.06558775901794434,0.5552172660827637,0.3960678279399872,-0.05020926892757416,0.5910545587539673,0.22909310460090637,-0.057933058589696884,0.6057893633842468,0.13974741101264954,-0.05892416089773178,0.612941324710846,0.07717889547348022,-0.05877086520195007,0.6152998805046082,0.42938050627708435,-0.04960333928465843,0.6576673984527588,0.28832751512527466,-0.06820423156023026,0.6747928857803345,0.2051415741443634,-0.08169396966695786,0.6810275912284851,0.14294451475143433,-0.08899352699518204,0.6583417654037476,0.47780555486679077,-0.048409003764390945,0.7282994985580444,0.3918575346469879,-0.06942745298147202,0.7718950510025024,0.34027448296546936,-0.07944834232330322,0.8047523498535156,0.2942196726799011,-0.08333508670330048,left
0.5278378129005432,0.7106953859329224,5.664774676006346e-07,0.4141881465911865,0.6364973783493042,-0.023172201588749886,0.3567897081375122,0.5100308060646057,-0.03552026301622391,0.3271067142486572,0.3924497365951538,-0.0420650951564312,0.29296696186065674,0.3136903643608093,-0.04796930029988289,0.47724199295043945,0.38845953345298767,-0.04982122406363487,0.4568100869655609,0.22916489839553833,-0.06427831947803497,0.45143353939056396,0.14711366593837738,-0.06706899404525757,0.4467773735523224,0.09085234999656677,-0.06646255403757095,0.5563249588012695,0.3957537114620209,-0.048899125307798386,0.5933585166931152,0.23042535781860352,-0.05771311745047569,0.6077924370765686,0.14105498790740967,-0.059319157153367996,0.6140211820602417,0.07884296774864197,-0.05920977517962456,0.6161176562309265,0.42849838733673096,-0.048666808754205704,0.6584302186965942,0.28868505358695984,-0.06871539354324341,0.6738391518592834,0.20648592710494995,-0.08234100788831711,0.6791391372680664,0.14474546909332275,-0.08904015272855759,0.6588349342346191,0.47642916440963745,-0.047851402312517166,0.7285670042037964,0.38960278034210205,-0.07007165253162384,0.7722992897033691,0.3383138179779053,-0.08019135147333145,0.8058156967163086,0.29250484704971313,-0.08361271768808365,left
0.5278686881065369,0.7156982421875,6.826905973866815e-07,0.4154890179634094,0.6433783173561096,-0.026358166709542274,0.35576164722442627,0.5186575055122375,-0.04078985005617142,0.3250756859779358,0.401777446269989,-0.04847799614071846,0.2956557273864746,0.3221622407436371,-0.055715639144182205,0.47244229912757874,0.38895168900489807,-0.062185321003198624,0.45318156480789185,0.22338968515396118,-0.07917168736457825,0.4507625699043274,0.13198310136795044,-0.08331125974655151,0.4507499933242798,0.06307318806648254,-0.08459837734699249,0.5496617555618286,0.39881041646003723,-0.060482487082481384,0.5896830558776855,0.23375199735164642,-0.07379087060689926,0.6108445525169373,0.14086347818374634,-0.07767733931541443,0.6251598596572876,0.07576221227645874,-0.07982978969812393,0.6100437045097351,0.43255650997161865,-0.05906199663877487,0.6520648002624512,0.2895030379295349,-0.08373509347438812,0.6701346635818481,0.20443688333034515,-0.10067501664161682,0.6804245710372925,0.14193274080753326,-0.10966864228248596,0.6562613844871521,0.48009321093559265,-0.057130079716444016,0.7308847308158875,0.3880268335342407,-0.08442655950784683,0.7784811854362488,0.3336966335773468,-0.09877896308898926,0.8170137405395508,0.2859763503074646,-0.10526382923126221,left
0.5276840329170227,0.7157938480377197,6.921022759343032e-07,0.4145117402076721,0.6432573795318604,-0.02471962198615074,0.35495084524154663,0.5185590982437134,-0.03826598823070526,0.32556450366973877,0.4009578824043274,-0.04531143978238106,0.29592132568359375,0.321117103099823,-0.05208767205476761,0.4713211953639984,0.38833916187286377,-0.0615830197930336,0.4520905613899231,0.21882927417755127,-0.07762505114078522,0.45064496994018555,0.1251303255558014,-0.08041470497846603,0.4512947201728821,0.05469250679016113,-0.08081802725791931,0.5488443374633789,0.39738333225250244,-0.060666125267744064,0.590265691280365,0.22861158847808838,-0.07352205365896225,0.6111393570899963,0.135142982006073,-0.07663816213607788,0.6239787936210632,0.07084506750106812,-0.0780838206410408,0.6091137528419495,0.43098294734954834,-0.059785161167383194,0.6521458029747009,0.2873958349227905,-0.08448689430952072,0.6698012948036194,0.20288190245628357,-0.1011350080370903,0.6793846487998962,0.14208367466926575,-0.10978879034519196,0.6548850536346436,0.47868889570236206,-0.058151986449956894,0.7301672697067261,0.38777610659599304,-0.08591362088918686,0.7780900001525879,0.33351877331733704,-0.10044389963150024,0.816490113735199,0.28666022419929504,-0.1069023385643959,left
0.5270091891288757,0.7182605266571045,7.016629410827591e-07,0.4138343930244446,0.6444525718688965,-0.026522725820541382,0.35427844524383545,0.5195356607437134,-0.04098525643348694,0.32465022802352905,0.401813805103302,-0.04873988777399063,0.2954429090023041,0.3209737241268158,-0.056102462112903595,0.4712426960468292,0.38930681347846985,-0.06273171305656433,0.45260006189346313,0.22106705605983734,-0.07961465418338776,0.45088788866996765,0.12792912125587463,-0.0834704339504242,0.4515491724014282,0.057060956954956055,-0.08467128872871399,0.5486376881599426,0.39915895462036133,-0.061196908354759216,0.5893208384513855,0.2323591709136963,-0.07459364831447601,0.6101938486099243,0.13810014724731445,-0.07862987369298935,0.6238201856613159,0.07218590378761292,-0.08099635690450668,0.6087115406990051,0.4330090880393982,-0.05990653112530708,0.6509405970573425,0.2892707288265228,-0.08507145196199417,0.6686962842941284,0.2038385421037674,-0.10235080868005753,0.6787762641906738,0.14134573936462402,-0.11160647124052048,0.6543769836425781,0.48060205578804016,-0.05809598043560982,0.7299861907958984,0.38882723450660706,-0.08636176586151123,0.7781351804733276,0.33404138684272766,-0.10141286998987198,0.8170945644378662,0.2862359881401062,-0.10835018008947372,left
0.5241265892982483,0.7125890254974365,6.516235089293332e-07,0.41211992502212524,0.6405572295188904,-0.024156298488378525,0.35247159004211426,0.5161461234092712,-0.03741324692964554,0.3245163559913635,0.39967840909957886,-0.044698551297187805,0.29237616062164307,0.3215353488922119,-0.05210743099451065,0.4673517942428589,0.38756269216537476,-0.05975427106022835,0.44465741515159607,0.2206847220659256,-0.07655661553144455,0.44086819887161255,0.12807056307792664,-0.08062238246202469,0.44026049971580505,0.05853617191314697,-0.08224233984947205,0.5446869134902954,0.3953345715999603,-0.06065646931529045,0.5808170437812805,0.22620144486427307,-0.07478944957256317,0.6013551354408264,0.1313212811946869,-0.08058688044548035,0.6164303421974182,0.06408756971359253,-0.08427083492279053,0.6054607629776001,0.4286268353462219,-0.06162325292825699,0.6470319032669067,0.286828875541687,-0.08743979781866074,0.6665596961975098,0.20055022835731506,-0.10655564814805984,0.6783879995346069,0.1360664963722229,-0.11750810593366623,0.6520306468009949,0.47712767124176025,-0.06176893413066864,0.7239310145378113,0.3871553838253021,-0.08968112617731094,0.7700058221817017,0.3342999219894409,-0.10434193164110184,0.8065876960754395,0.28829389810562134,-0.111578069627285,left
0.5230172872543335,0.7134310007095337,6.675618351437151e-07,0.4118120074272156,0.6397740244865417,-0.024622315540909767,0.3520323932170868,0.5162954330444336,-0.03850832208991051,0.32393190264701843,0.40001410245895386,-0.04627351835370064,0.29317715764045715,0.32163387537002563,-0.0540614016354084,0.46708834171295166,0.38909944891929626,-0.06193237006664276,0.44517046213150024,0.22119420766830444,-0.07942662388086319,0.4416534900665283,0.12809178233146667,-0.08352933079004288,0.4416353702545166,0.05811387300491333,-0.08499925583600998,0.5439670085906982,0.39844033122062683,-0.062422484159469604,0.5808930993080139,0.22849266231060028,-0.0773380920290947,0.6019482016563416,0.13278719782829285,-0.08307725191116333,0.6179222464561462,0.06483390927314758,-0.08665812760591507,0.604168176651001,0.4319298267364502,-0.06288950145244598,0.6468456983566284,0.29006925225257874,-0.0889890268445015,0.6672543883323669,0.2042449563741684,-0.10764548927545547,0.6798925399780273,0.1407238245010376,-0.11813905090093613,0.6505051255226135,0.4796687960624695,-0.06259699165821075,0.7233961820602417,0.3895816504955292,-0.09049542993307114,0.7702471017837524,0.3367789685726166,-0.10501039773225784,0.8078320622444153,0.29075461626052856,-0.11206576228141785,left
0.5188778042793274,0.7101396322250366,6.968672892071481e-07,0.40482959151268005,0.6373188495635986,-0.024868585169315338,0.34856143593788147,0.5169140696525574,-0.03695392608642578,0.3240338861942291,0.39789408445358276,-0.04256950691342354,0.2972280979156494,0.31034940481185913,-0.04745696857571602,0.4610810875892639,0.38766494393348694,-0.05760312080383301,0.4399549961090088,0.22457125782966614,-0.07396760582923889,0.43439555168151855,0.13396432995796204,-0.07700967788696289,0.4338878393173218,0.06349316239356995,-0.07812119275331497,0.5406086444854736,0.3915207087993622,-0.056361690163612366,0.5734624862670898,0.22146765887737274,-0.06880031526088715,0.5929117798805237,0.12180265784263611,-0.07488872855901718,0.6084550023078918,0.053919851779937744,-0.07965479791164398,0.6019976735115051,0.42419368028640747,-0.05528037250041962,0.6465911865234375,0.286421537399292,-0.07877008616924286,0.6678285598754883,0.20299281179904938,-0.09849201887845993,0.6813604235649109,0.14109931886196136,-0.11047051101922989,0.6472299098968506,0.4756757616996765,-0.053496140986680984,0.7212385535240173,0.3913514018058777,-0.08013790100812912,0.7649312615394592,0.3392223119735718,-0.09604752063751221,0.8003830909729004,0.292614221572876,-0.10435834527015686,left
0.5039478540420532,0.7014462351799011,6.948928898964368e-07,0.3874605596065521,0.6190027594566345,-0.03748595714569092,0.3259349465370178,0.49846795201301575,-0.06190755218267441,0.28597307205200195,0.3801683783531189,-0.07960905134677887,0.23919141292572021,0.30194470286369324,-0.09785040467977524,0.45879438519477844,0.3700353801250458,-0.06734130531549454,0.4395376145839691,0.2124572992324829,-0.08733048290014267,0.4350021481513977,0.12222887575626373,-0.0954921692609787,0.4333500266075134,0.05303686857223511,-0.10162278264760971,0.537125825881958,0.3754951059818268,-0.06642711907625198,0.5767990350723267,0.20894171297550201,-0.08476310223340988,0.598825991153717,0.10977432131767273,-0.09681354463100433,0.6181323528289795,0.03568524122238159,-0.10630007833242416,0.5953483581542969,0.4105367362499237,-0.06690264493227005,0.6444283723831177,0.2638624310493469,-0.09727273881435394,0.6725879907608032,0.1696179062128067,-0.1243453323841095,0.694547176361084,0.09335845708847046,-0.14279599487781525,0.6369338035583496,0.46420103311538696,-0.06763404607772827,0.7148298025131226,0.38818979263305664,-0.1020483747124672,0.764797031879425,0.3407557010650635,-0.12314371764659882,0.8074842691421509,0.2971106767654419,-0.13612376153469086,left
0.503688633441925,0.7020331621170044,6.977547286624031e-07,0.38768935203552246,0.6190090775489807,-0.037695348262786865,0.32617366313934326,0.49890199303627014,-0.06205086037516594,0.285863995552063,0.3826830983161926,-0.07969284802675247,0.23970577120780945,0.3050878047943115,-0.09799346327781677,0.4597042202949524,0.3690667748451233,-0.06652751564979553,0.4398021697998047,0.21275672316551208,-0.0862354263663292,0.43469399213790894,0.1226571798324585,-0.09486982226371765,0.43280741572380066,0.05310136079788208,-0.10161204636096954,0.5373958349227905,0.3755548894405365,-0.06564435362815857,0.5771444439888,0.209314227104187,-0.0839056596159935,0.5996589064598083,0.10970368981361389,-0.09689784795045853,0.6195884346961975,0.034215688705444336,-0.10737288743257523,0.5951290726661682,0.41142261028289795,-0.06618794798851013,0.6437150239944458,0.26397940516471863,-0.09642140567302704,0.6727060079574585,0.16971175372600555,-0.12456213682889938,0.6953040361404419,0.09309419989585876,-0.14404262602329254,0.6365431547164917,0.46565479040145874,-0.0670289620757103,0.7137383222579956,0.38948583602905273,-0.10123535990715027,0.7637286186218262,0.3420761227607727,-0.12271638214588165,0.8064765334129333,0.2985478341579437,-0.13622739911079407,left
