lm_0_x,lm_0_y,lm_0_z,lm_1_x,lm_1_y,lm_1_z,lm_2_x,lm_2_y,lm_2_z,lm_3_x,lm_3_y,lm_3_z,lm_4_x,lm_4_y,lm_4_z,lm_5_x,lm_5_y,lm_5_z,lm_6_x,lm_6_y,lm_6_z,lm_7_x,lm_7_y,lm_7_z,lm_8_x,lm_8_y,lm_8_z,lm_9_x,lm_9_y,lm_9_z,lm_10_x,lm_10_y,lm_10_z,lm_11_x,lm_11_y,lm_11_z,lm_12_x,lm_12_y,lm_12_z,lm_13_x,lm_13_y,lm_13_z,lm_14_x,lm_14_y,lm_14_z,lm_15_x,lm_15_y,lm_15_z,lm_16_x,lm_16_y,lm_16_z,lm_17_x,lm_17_y,lm_17_z,lm_18_x,lm_18_y,lm_18_z,lm_19_x,lm_19_y,lm_19_z,lm_20_x,lm_20_y,lm_20_z,hand
0.48126664757728577,0.947860062122345,6.09370829351974e-07,0.35208451747894287,0.8564485907554626,-0.015202644281089306,0.2744879722595215,0.7239280939102173,-0.03174130618572235,0.21775317192077637,0.6252639889717102,-0.04744800552725792,0.15165239572525024,0.5704839825630188,-0.06153792887926102,0.4051358699798584,0.5984256863594055,-0.03082757443189621,0.3866598606109619,0.45996779203414917,-0.04696384072303772,0.38440579175949097,0.38728636503219604,-0.05723908916115761,0.3833894729614258,0.3373805582523346,-0.06174836307764053,0.4959293603897095,0.6161437630653381,-0.037544988095760345,0.55357426404953,0.4729311466217041,-0.04378200322389603,0.5757418870925903,0.39651137590408325,-0.044610437005758286,0.5852099061012268,0.35159626603126526,-0.04370146244764328,0.56432044506073,0.6632364392280579,-0.04532891884446144,0.626399576663971,0.5462188124656677,-0.05803236737847328,0.6296583414077759,0.5032862424850464,-0.05698370561003685,0.6123663187026978,0.48881298303604126,-0.0516057014465332,0.6151342988014221,0.72611004114151,-0.05368126556277275,0.6920623779296875,0.6459001302719116,-0.05889999493956566,0.6979372501373291,0.6152491569519043,-0.04694646969437599,0.6782652735710144,0.6060951352119446,-0.03404652327299118,left
0.4723358452320099,0.953089714050293,6.434931947296718e-07,0.3437301814556122,0.8657321929931641,-0.01581428200006485,0.2686287462711334,0.7328969240188599,-0.03296272084116936,0.21193253993988037,0.6346036195755005,-0.048161935061216354,0.14434131979942322,0.5828613638877869,-0.06142611801624298,0.3998161256313324,0.599798858165741,-0.03187097981572151,0.38758721947669983,0.45752397179603577,-0.04546027258038521,0.38600578904151917,0.38546091318130493,-0.053593285381793976,0.3832079768180847,0.3383651375770569,-0.055897824466228485,0.4918581247329712,0.6193832755088806,-0.03536861389875412,0.5572327971458435,0.47927165031433105,-0.03413490578532219,0.5748403072357178,0.4122025966644287,-0.02819163352251053,0.5770366787910461,0.3768310546875,-0.02227347530424595,0.5599486827850342,0.6668263673782349,-0.03962995857000351,0.6308795213699341,0.5494433045387268,-0.04154369235038757,0.6292251348495483,0.5061730742454529,-0.031238004565238953,0.6062291860580444,0.4911929965019226,-0.02131025865674019,0.6077690124511719,0.7297576665878296,-0.045026615262031555,0.6832760572433472,0.6542608141899109,-0.04230579361319542,0.687754213809967,0.6244164109230042,-0.02426769584417343,0.6686434745788574,0.6136556267738342,-0.007120083551853895,left
0.4725796580314636,0.9519180655479431,6.469681466114707e-07,0.3442276418209076,0.8656954765319824,-0.015336450189352036,0.2689744830131531,0.7333028316497803,-0.03311190754175186,0.2121535837650299,0.6352771520614624,-0.049143411219120026,0.14438042044639587,0.5832672119140625,-0.06318923085927963,0.4000939130783081,0.600495457649231,-0.03351240232586861,0.38828885555267334,0.4582342207431793,-0.04769193381071091,0.3867354094982147,0.386303573846817,-0.055767208337783813,0.3842571973800659,0.3395439684391022,-0.057820361107587814,0.4920560419559479,0.6196874380111694,-0.037620361894369125,0.55741947889328,0.477797269821167,-0.0369856059551239,0.5742344260215759,0.4101870059967041,-0.030196700245141983,0.5761412382125854,0.37462276220321655,-0.023429226130247116,0.5603150129318237,0.6669189929962158,-0.042342960834503174,0.6312450170516968,0.5484752058982849,-0.044636763632297516,0.6268427968025208,0.5077769160270691,-0.032438334077596664,0.6019243597984314,0.49570232629776,-0.020783305168151855,0.6083670854568481,0.7297607660293579,-0.04826817288994789,0.6853073239326477,0.6522719860076904,-0.045941587537527084,0.6877440214157104,0.621941864490509,-0.02699829451739788,0.6665173172950745,0.611889123916626,-0.0088151590898633,left
0.42370423674583435,0.9608616828918457,6.314098754955921e-07,0.3079759478569031,0.8769193887710571,-0.021388862282037735,0.24628834426403046,0.749204695224762,-0.04500079154968262,0.20375537872314453,0.6458717584609985,-0.06633782386779785,0.14566883444786072,0.5870187282562256,-0.08638071268796921,0.3809809386730194,0.6280084252357483,-0.05118435621261597,0.38425391912460327,0.48553651571273804,-0.07722923159599304,0.39079129695892334,0.4094465374946594,-0.0934806689620018,0.39170485734939575,0.35739919543266296,-0.10081898421049118,0.47340211272239685,0.648197591304779,-0.05605943500995636,0.5473928451538086,0.502453625202179,-0.06502250581979752,0.5708242654800415,0.4288520812988281,-0.06416431814432144,0.579273521900177,0.38421502709388733,-0.062596894800663,0.541594386100769,0.6952299475669861,-0.061360202729701996,0.6097531914710999,0.5726071000099182,-0.07406880706548691,0.6057801246643066,0.5468970537185669,-0.063904769718647,0.5849983096122742,0.5475757122039795,-0.0525728277862072,0.5911549925804138,0.7583516836166382,-0.06811636686325073,0.6660672426223755,0.6762115955352783,-0.07616928219795227,0.6713210344314575,0.6461507081985474,-0.06087679788470268,0.6550397872924805,0.6343196034431458,-0.04452122747898102,left
0.4065425992012024,0.9612888693809509,5.738042645475616e-07,0.2897709794342518,0.8767755031585693,-0.023474013898521662,0.22937749326229095,0.7491828203201294,-0.047321122139692307,0.19386421144008636,0.6430363953113556,-0.06822062097489834,0.1422458291053772,0.5774375796318054,-0.08760991133749485,0.3621160164475441,0.6307737231254578,-0.05134495813399553,0.36477792263031006,0.4869896098971367,-0.07836592383682728,0.37080007791519165,0.40919704735279083,-0.09543673694133759,0.37215276807546616,0.3559905216097832,-0.10360130108892918,0.4540386274456978,0.649973914027214,-0.05601215735077858,0.5224382132291794,0.5015932768583298,-0.06820667162537575,0.544393852353096,0.42303360998630524,-0.07099009864032269,0.5522800236940384,0.3729325905442238,-0.07187272235751152,0.5223416015505791,0.6953169852495193,-0.06141998525708914,0.5889775902032852,0.5692066848278046,-0.07714466378092766,0.5907916575670242,0.5282440185546875,-0.07284893654286861,0.5742183774709702,0.5132152289152145,-0.0660912049934268,0.5721469223499298,0.7570095062255859,-0.06812103651463985,0.6461820006370544,0.6749542653560638,-0.07842841185629368,0.6541294902563095,0.6398597210645676,-0.06677330937236547,0.6394266933202744,0.6213949471712112,-0.053597960621118546,
0.38938096165657043,0.9617160558700562,5.161986535995311e-07,0.2715660110116005,0.8766316175460815,-0.02555916551500559,0.21246664226055145,0.7491609454154968,-0.049641452729701996,0.1839730441570282,0.6402010321617126,-0.07010341808199883,0.13882282376289368,0.5678564310073853,-0.08883910998702049,0.3432510942220688,0.6335390210151672,-0.0515055600553751,0.34530192613601685,0.48844270408153534,-0.07950261607766151,0.35080885887145996,0.40894755721092224,-0.09739280492067337,0.35260067880153656,0.3545818477869034,-0.10638361796736717,0.4346751421689987,0.651750236749649,-0.0559648796916008,0.49748358130455017,0.5007329285144806,-0.07139083743095398,0.5179634392261505,0.41721513867378235,-0.07781587913632393,0.5252865254878998,0.36165015399456024,-0.08114854991436005,0.5030888170003891,0.6954040229320526,-0.06147976778447628,0.5682019889354706,0.5658062696456909,-0.08022052049636841,0.5758031904697418,0.5095909833908081,-0.08179310336709023,0.5634384453296661,0.4788547456264496,-0.0796095822006464,0.5531388521194458,0.7556673288345337,-0.06812570616602898,0.6262967586517334,0.6736969351768494,-0.08068754151463509,0.6369379460811615,0.6335687339305878,-0.07266982086002827,0.6238135993480682,0.6084702908992767,-0.06267469376325607,
0.3722193241119385,0.9621432423591614,4.585930426515006e-07,0.2533610425889492,0.8764877319335938,-0.027644317131489515,0.19555579125881195,0.7491390705108643,-0.051961783319711685,0.17408187687397003,0.6373656690120697,-0.07198621518909931,0.13539981842041016,0.5582752823829651,-0.09006830863654613,0.3243861719965935,0.6363043189048767,-0.051666161976754665,0.32582592964172363,0.489895798265934,-0.08063930831849575,0.33081763982772827,0.40869806706905365,-0.09934887290000916,0.33304858952760696,0.3531731739640236,-0.10916593484580517,0.41531165689229965,0.653526559472084,-0.05591760203242302,0.47252894937992096,0.4998725801706314,-0.07457500323653221,0.491533026099205,0.41139666736125946,-0.08464165963232517,0.49829302728176117,0.3503677174448967,-0.09042437747120857,0.4838360324501991,0.6954910606145859,-0.06153955031186342,0.547426387667656,0.5624058544635773,-0.08329637721180916,0.5608147233724594,0.4909379482269287,-0.09073727019131184,0.5526585131883621,0.44449426233768463,-0.093127959407866,0.5341307818889618,0.7543251514434814,-0.0681303758174181,0.6064115166664124,0.6724396049976349,-0.0829466711729765,0.6197464019060135,0.627277746796608,-0.07856633234769106,0.6082005053758621,0.5955456346273422,-0.0717514269053936,
0.3550576865673065,0.9625704288482666,4.0098743170347007e-07,0.2351560741662979,0.876343846321106,-0.029729468747973442,0.17864494025707245,0.7491171956062317,-0.054282113909721375,0.16419070959091187,0.6345303058624268,-0.0738690122961998,0.13197681307792664,0.5486941337585449,-0.09129750728607178,0.30552124977111816,0.6390696167945862,-0.05182676389813423,0.3063499331474304,0.49134889245033264,-0.08177600055932999,0.3108264207839966,0.40844857692718506,-0.10130494087934494,0.31349650025367737,0.3517645001411438,-0.11194825172424316,0.3959481716156006,0.655302882194519,-0.05587032437324524,0.44757431745529175,0.4990122318267822,-0.07775916904211044,0.4651026129722595,0.4055781960487366,-0.09146744012832642,0.47129952907562256,0.33908528089523315,-0.0997002050280571,0.46458324790000916,0.6955780982971191,-0.061599332839250565,0.5266507863998413,0.5590054392814636,-0.08637223392724991,0.545826256275177,0.4722849130630493,-0.09968143701553345,0.5418785810470581,0.4101337790489197,-0.1066463366150856,0.5151227116584778,0.7529829740524292,-0.06813504546880722,0.5865262746810913,0.6711822748184204,-0.0852058008313179,0.6025548577308655,0.6209867596626282,-0.08446284383535385,0.592587411403656,0.5826209783554077,-0.08082816004753113,left
0.35623711347579956,0.9617718458175659,4.5003935156273656e-07,0.23624186217784882,0.8765038251876831,-0.03025740571320057,0.179266095161438,0.7502880096435547,-0.0552075132727623,0.16395486891269684,0.6357554793357849,-0.07491423189640045,0.13245531916618347,0.5490830540657043,-0.09201475232839584,0.3064933717250824,0.6394577026367188,-0.05307699367403984,0.30512291193008423,0.4904477000236511,-0.08347969502210617,0.3096620440483093,0.4089457392692566,-0.10260703414678574,0.3129883110523224,0.35451555252075195,-0.11250266432762146,0.3972904086112976,0.6549065709114075,-0.056565724313259125,0.4484412670135498,0.49453040957450867,-0.07965967804193497,0.4669056236743927,0.3997061848640442,-0.09306260943412781,0.4736008644104004,0.3333366811275482,-0.100387342274189,0.46569520235061646,0.6952114105224609,-0.06172157824039459,0.5268808007240295,0.5572444200515747,-0.08756376057863235,0.5448609590530396,0.4703507125377655,-0.10062788426876068,0.5392944812774658,0.40918058156967163,-0.10655795782804489,0.5158454179763794,0.7533202171325684,-0.06760632991790771,0.5877864360809326,0.6701269745826721,-0.08466760814189911,0.6030992865562439,0.6195011734962463,-0.0834159106016159,0.5918158292770386,0.5817066431045532,-0.07896237075328827,left
0.32512643933296204,0.951583743095398,3.005397957167588e-07,0.20246689021587372,0.8875942826271057,-0.03564479947090149,0.12135134637355804,0.7787027955055237,-0.06592387706041336,0.0866815447807312,0.6702839136123657,-0.0924144834280014,0.05241739749908447,0.5884723663330078,-0.11728640645742416,0.2164180874824524,0.6573464870452881,-0.06607445329427719,0.19990085065364838,0.5069072246551514,-0.10696712881326675,0.18688949942588806,0.41308754682540894,-0.13402190804481506,0.17884908616542816,0.35046422481536865,-0.14911067485809326,0.30676403641700745,0.648472011089325,-0.0723443254828453,0.31597861647605896,0.47968095541000366,-0.10053934901952744,0.3164691925048828,0.3746321499347687,-0.11808791011571884,0.315975159406662,0.3076661229133606,-0.13087141513824463,0.38213321566581726,0.664061427116394,-0.08147991448640823,0.4021058678627014,0.5078609585762024,-0.11170509457588196,0.40567734837532043,0.41257941722869873,-0.13007891178131104,0.39697280526161194,0.3562273383140564,-0.14179866015911102,0.4440462589263916,0.6991536617279053,-0.09257344901561737,0.4923993945121765,0.5977477431297302,-0.11755329370498657,0.5031484961509705,0.5411526560783386,-0.1250830441713333,0.4964767098426819,0.5091010928153992,-0.1279483437538147,left
0.324685275554657,0.9512946605682373,2.9901153197897656e-07,0.2023085504770279,0.8877283334732056,-0.0345061719417572,0.12123329937458038,0.7790775895118713,-0.06379501521587372,0.08636833727359772,0.6707895994186401,-0.089553102850914,0.051828473806381226,0.589542031288147,-0.11372648924589157,0.2165290117263794,0.6553035378456116,-0.06367989629507065,0.19937345385551453,0.5054906606674194,-0.10305295139551163,0.1866293102502823,0.41284191608428955,-0.12911219894886017,0.17914070188999176,0.351348876953125,-0.14357435703277588,0.30592089891433716,0.6469299793243408,-0.07024549692869186,0.3146730661392212,0.47822219133377075,-0.09716390073299408,0.3156348466873169,0.3727840781211853,-0.11436323821544647,0.3156382143497467,0.30585137009620667,-0.127082958817482,0.38098183274269104,0.6635433435440063,-0.07970885932445526,0.40116947889328003,0.5074099898338318,-0.10971836745738983,0.4049825370311737,0.41182368993759155,-0.12942256033420563,0.39574021100997925,0.35556119680404663,-0.1421743482351303,0.4431595504283905,0.6998552083969116,-0.09094677865505219,0.493577778339386,0.5999751091003418,-0.11578668653964996,0.5042569041252136,0.5467172265052795,-0.12387233972549438,0.49608439207077026,0.51857990026474,-0.12735232710838318,left
0.30261993408203125,0.9477384686470032,3.3191091119988414e-07,0.17451080679893494,0.8791855573654175,-0.0339675210416317,0.08779741823673248,0.7746334075927734,-0.06462707370519638,0.04650351405143738,0.6708859205245972,-0.09158666431903839,0.00297391414642334,0.5956568121910095,-0.11764156073331833,0.17902255058288574,0.6615967154502869,-0.07267526537179947,0.13983020186424255,0.5134280920028687,-0.11636517196893692,0.11824539303779602,0.42250877618789673,-0.14416074752807617,0.10039682686328888,0.352234423160553,-0.16098599135875702,0.2648024559020996,0.6497380137443542,-0.08217435330152512,0.2595936954021454,0.4864455461502075,-0.11684340238571167,0.2518097758293152,0.3809399902820587,-0.1379140317440033,0.24462229013442993,0.304152250289917,-0.15306846797466278,0.3415970802307129,0.6641880869865417,-0.09398696571588516,0.35669374465942383,0.5104581713676453,-0.12875357270240784,0.357718288898468,0.41136184334754944,-0.1499456763267517,0.3490889370441437,0.3401198387145996,-0.16329407691955566,0.411060631275177,0.6961908340454102,-0.1073964312672615,0.4569181501865387,0.583476185798645,-0.1362607330083847,0.468630850315094,0.5099133849143982,-0.14769062399864197,0.46618783473968506,0.451488196849823,-0.15357297658920288,left
0.30357110500335693,0.9488815069198608,3.233711822758778e-07,0.17489445209503174,0.8799504041671753,-0.03276846557855606,0.0885433554649353,0.7752008438110352,-0.0627717450261116,0.04725530743598938,0.6721453070640564,-0.08919503539800644,0.005569100379943848,0.5973461866378784,-0.11472983658313751,0.17982928454875946,0.6602949500083923,-0.07135035842657089,0.13930374383926392,0.5113756060600281,-0.11470285803079605,0.1167452484369278,0.419553279876709,-0.14243748784065247,0.09845039248466492,0.34818336367607117,-0.159290611743927,0.2647783160209656,0.6489160656929016,-0.08108283579349518,0.25890132784843445,0.48599398136138916,-0.11541838943958282,0.25148993730545044,0.37992826104164124,-0.13636186718940735,0.24511954188346863,0.30171453952789307,-0.15139910578727722,0.3410238027572632,0.6639447212219238,-0.09304506331682205,0.35569626092910767,0.512729287147522,-0.12698203325271606,0.3583233952522278,0.4137677550315857,-0.14789533615112305,0.35187840461730957,0.34182170033454895,-0.161126509308815,0.41023892164230347,0.6964147686958313,-0.1065870076417923,0.455364465713501,0.5849995017051697,-0.13443243503570557,0.46759527921676636,0.5117337703704834,-0.1453564465045929,0.4665856659412384,0.4532893896102905,-0.1509360373020172,left
0.2835313379764557,0.9276544451713562,4.3341353261894255e-07,0.1490049958229065,0.860954761505127,-0.030206631869077682,0.06750361621379852,0.7556954622268677,-0.05444750189781189,0.028904110193252563,0.6500037312507629,-0.07459744065999985,-0.01240694522857666,0.5747228860855103,-0.09399443864822388,0.17291274666786194,0.6318511962890625,-0.056363027542829514,0.13511095941066742,0.48845142126083374,-0.08849150687456131,0.11696429550647736,0.40377941727638245,-0.10983075201511383,0.10225293040275574,0.3385388255119324,-0.1230117529630661,0.2591744363307953,0.6259840726852417,-0.0635266900062561,0.25731632113456726,0.4600526690483093,-0.08923661708831787,0.24910986423492432,0.35775506496429443,-0.10662107169628143,0.23972035944461823,0.2838989198207855,-0.1190417930483818,0.33132416009902954,0.6466473937034607,-0.0729474276304245,0.35038793087005615,0.4928828179836273,-0.10445191711187363,0.349927693605423,0.3980204463005066,-0.1267038881778717,0.339200496673584,0.32979363203048706,-0.14060088992118835,0.3914187550544739,0.6851669549942017,-0.08309892565011978,0.44824302196502686,0.5814789533615112,-0.11186084151268005,0.4680764675140381,0.5103797316551208,-0.12533605098724365,0.4730326533317566,0.4508512616157532,-0.13264364004135132,left
0.28138670325279236,0.9279294013977051,4.482362783164717e-07,0.14873826503753662,0.8607385158538818,-0.030190281569957733,0.06844298541545868,0.7566409707069397,-0.05554413050413132,0.03071555495262146,0.6516579389572144,-0.07676857709884644,-0.010808885097503662,0.5780451893806458,-0.0973559021949768,0.1721811592578888,0.6336283683776855,-0.05965590104460716,0.1350933015346527,0.4878067374229431,-0.0931866466999054,0.11780713498592377,0.4026764929294586,-0.11516033858060837,0.10475176572799683,0.336979478597641,-0.12860311567783356,0.258048951625824,0.6275555491447449,-0.06694962829351425,0.2563120126724243,0.4613502025604248,-0.09376955777406693,0.2489672601222992,0.3583333194255829,-0.11165928840637207,0.24101847410202026,0.28387945890426636,-0.12452831119298935,0.3301352858543396,0.6474024653434753,-0.0763174444437027,0.35018348693847656,0.4922653138637543,-0.10828009992837906,0.3515474498271942,0.39539027214050293,-0.131153404712677,0.34252873063087463,0.325507253408432,-0.14566099643707275,0.3908727467060089,0.6849929094314575,-0.08634131401777267,0.44873377680778503,0.5815529823303223,-0.1148548349738121,0.4691965579986572,0.511002242565155,-0.1282174438238144,0.4742233455181122,0.45240312814712524,-0.13566486537456512,left
0.28176331520080566,0.9261876940727234,3.909077577191056e-07,0.14820779860019684,0.8589572906494141,-0.032091181725263596,0.06575377285480499,0.7549395561218262,-0.05672363191843033,0.0288534015417099,0.649363100528717,-0.07682640105485916,-0.00759086012840271,0.5734798312187195,-0.09604462236166,0.17302556335926056,0.6254459619522095,-0.056739479303359985,0.13695988059043884,0.4814011752605438,-0.08816714584827423,0.11995579302310944,0.39700955152511597,-0.10992599278688431,0.10754473507404327,0.33159545063972473,-0.12408487498760223,0.25873857736587524,0.6214499473571777,-0.06290040165185928,0.2553812265396118,0.4578033685684204,-0.08798748254776001,0.24931220710277557,0.3581717610359192,-0.1058826744556427,0.24433055520057678,0.28556180000305176,-0.11924390494823456,0.3301457464694977,0.6445461511611938,-0.0716271847486496,0.35089266300201416,0.49146944284439087,-0.1030462235212326,0.3560961186885834,0.3952614963054657,-0.1266094148159027,0.35278984904289246,0.32422372698783875,-0.14216051995754242,0.39075905084609985,0.6857020258903503,-0.08124150335788727,0.4484829902648926,0.5848399996757507,-0.11120542138814926,0.4700338840484619,0.5146164298057556,-0.1260070651769638,0.47804757952690125,0.4552720785140991,-0.13457545638084412,left
0.28227514028549194,0.925971269607544,3.8685294612150756e-07,0.14849825203418732,0.8593500852584839,-0.031295571476221085,0.06575213372707367,0.7551220655441284,-0.05567307025194168,0.02877703309059143,0.6499549150466919,-0.07572866231203079,-0.007644295692443848,0.5743952393531799,-0.09500668942928314,0.17182046175003052,0.6249955892562866,-0.056341502815485,0.13679294288158417,0.48185136914253235,-0.08813000470399857,0.12035194039344788,0.3978411853313446,-0.11001630872488022,0.10806195437908173,0.3328624367713928,-0.12417802214622498,0.2581900954246521,0.6206764578819275,-0.06326892971992493,0.25547948479652405,0.45664554834365845,-0.08879990875720978,0.2492230385541916,0.35644108057022095,-0.10697866231203079,0.24359214305877686,0.2831158936023712,-0.12045779824256897,0.3301866352558136,0.644049882888794,-0.07271992415189743,0.3517118990421295,0.4909309148788452,-0.10454490035772324,0.35692352056503296,0.39514023065567017,-0.12813106179237366,0.35323017835617065,0.3243023157119751,-0.1435568481683731,0.3911934494972229,0.6856600642204285,-0.08296141028404236,0.4489782452583313,0.5837527513504028,-0.11298299580812454,0.4704003632068634,0.5124865174293518,-0.1276574432849884,0.4782419204711914,0.45197826623916626,-0.13611528277397156,left
0.2856621742248535,0.9299222826957703,3.38400155897034e-07,0.15077027678489685,0.8602584600448608,-0.026986313983798027,0.07135243713855743,0.754810631275177,-0.04987768456339836,0.03184777498245239,0.6504947543144226,-0.06936399638652802,-0.01149362325668335,0.5826438069343567,-0.0889282077550888,0.17850366234779358,0.6244701147079468,-0.05240127444267273,0.1446532905101776,0.48224279284477234,-0.08208636194467545,0.12971265614032745,0.3975863456726074,-0.10213736444711685,0.11964313685894012,0.3325923979282379,-0.11582791060209274,0.2651370167732239,0.6217566132545471,-0.06271601468324661,0.2627705931663513,0.4568200707435608,-0.08962103724479675,0.25530120730400085,0.35585105419158936,-0.1086679995059967,0.24890033900737762,0.2816345989704132,-0.12242398411035538,0.3386513590812683,0.6485538482666016,-0.07506618648767471,0.3705540895462036,0.4929879605770111,-0.10921254009008408,0.38431623578071594,0.39280372858047485,-0.1343974620103836,0.38984954357147217,0.3179056942462921,-0.15053556859493256,0.3989278972148895,0.6955491304397583,-0.08744895458221436,0.45943424105644226,0.5956732034683228,-0.1184922531247139,0.4857114553451538,0.5264670252799988,-0.13243377208709717,0.4995253086090088,0.4682251214981079,-0.14040875434875488,left
0.28516820073127747,0.9276076555252075,3.2771018254607043e-07,0.1506645679473877,0.8589038848876953,-0.027143053710460663,0.07139639556407928,0.7544699311256409,-0.04971564933657646,0.03207802772521973,0.6513246297836304,-0.06890781223773956,-0.010047197341918945,0.5834685564041138,-0.08823740482330322,0.1781511753797531,0.6223540902137756,-0.05171961337327957,0.1442015916109085,0.48154526948928833,-0.08120642602443695,0.12941782176494598,0.39740434288978577,-0.10135699808597565,0.11962328851222992,0.3325771391391754,-0.11523081362247467,0.26510950922966003,0.6194929480552673,-0.06186399981379509,0.2626287341117859,0.4564779996871948,-0.08833087235689163,0.25526416301727295,0.3563585579395294,-0.10750742256641388,0.24907828867435455,0.28252461552619934,-0.12150298804044724,0.3386429250240326,0.6466354727745056,-0.07411977648735046,0.37059876322746277,0.4933154284954071,-0.10800381004810333,0.38428962230682373,0.39369291067123413,-0.13340580463409424,0.3897927403450012,0.3188031315803528,-0.14983613789081573,0.39881303906440735,0.6942309141159058,-0.08644971251487732,0.45937615633010864,0.5955373048782349,-0.11763803660869598,0.48553285002708435,0.5266165733337402,-0.1318221390247345,0.499081552028656,0.468267023563385,-0.13999302685260773,left
0.2872624099254608,0.9303783178329468,3.38419965828507e-07,0.15169158577919006,0.8604879379272461,-0.02755371667444706,0.07204082608222961,0.7547547817230225,-0.050687383860349655,0.03184616565704346,0.6511546969413757,-0.0703536793589592,-0.010568469762802124,0.5826887488365173,-0.09020567685365677,0.17937716841697693,0.6263540387153625,-0.054507602006196976,0.14548994600772858,0.483908474445343,-0.08445160835981369,0.1309777945280075,0.3987376093864441,-0.10425285995006561,0.12150073051452637,0.3325689136981964,-0.11793328076601028,0.26642289757728577,0.6234695911407471,-0.06502023339271545,0.26445114612579346,0.45824795961380005,-0.09231714904308319,0.2560487985610962,0.35687896609306335,-0.11137183755636215,0.24884852766990662,0.2819445729255676,-0.1250678449869156,0.3404226303100586,0.6507467031478882,-0.07746866345405579,0.37044864892959595,0.49388980865478516,-0.11237163096666336,0.3834291100502014,0.3934524655342102,-0.13750922679901123,0.38932132720947266,0.3183496594429016,-0.153469517827034,0.40080884099006653,0.6980636715888977,-0.0899524986743927,0.46054238080978394,0.598041832447052,-0.12180399149656296,0.48867669701576233,0.5293197631835938,-0.13575419783592224,0.5054937601089478,0.4717895984649658,-0.14358001947402954,left
0.2865711748600006,0.9297738075256348,3.369705723343941e-07,0.15103477239608765,0.8600050210952759,-0.028328787535429,0.07158872485160828,0.7539498805999756,-0.05166357010602951,0.032253414392471313,0.6504870057106018,-0.07124338299036026,-0.009787410497665405,0.582675576210022,-0.0911637544631958,0.17905212938785553,0.6273008584976196,-0.05683312565088272,0.1457381546497345,0.4851256012916565,-0.08728674799203873,0.1313307285308838,0.39988499879837036,-0.10721616446971893,0.12174195051193237,0.3330792784690857,-0.12105276435613632,0.26662907004356384,0.6244447827339172,-0.06714550405740738,0.2647669017314911,0.45867228507995605,-0.09516339749097824,0.25703102350234985,0.3573887348175049,-0.11424741894006729,0.2506228983402252,0.2819807529449463,-0.12795357406139374,0.3404914438724518,0.6516028046607971,-0.07935594767332077,0.3700522184371948,0.49423331022262573,-0.11506354063749313,0.383508563041687,0.39354902505874634,-0.1405491679906845,0.3899151086807251,0.3176276385784149,-0.15666453540325165,0.40078574419021606,0.6983727216720581,-0.09159797430038452,0.46012723445892334,0.5971246957778931,-0.12415312975645065,0.48827630281448364,0.5279921293258667,-0.13846977055072784,0.5051125884056091,0.46970635652542114,-0.1465689241886139,left
0.2763616740703583,0.945735514163971,3.117225446658267e-07,0.14340411126613617,0.8688764572143555,-0.02730519138276577,0.06518930196762085,0.7599381804466248,-0.050435565412044525,0.0283205509185791,0.6553217768669128,-0.070046566426754,-0.0062634944915771484,0.581011176109314,-0.08948178589344025,0.17447853088378906,0.6379324197769165,-0.05634491145610809,0.14530575275421143,0.49175283312797546,-0.08824936300516129,0.13290347158908844,0.40276873111724854,-0.1090625524520874,0.1240958422422409,0.33345475792884827,-0.12316615134477615,0.2613949775695801,0.6353200078010559,-0.0665159821510315,0.26085251569747925,0.4674176275730133,-0.09536154568195343,0.2555984556674957,0.36402496695518494,-0.11395148187875748,0.2500274181365967,0.2871597707271576,-0.12727418541908264,0.33579421043395996,0.6611219048500061,-0.07861693948507309,0.36728858947753906,0.500105082988739,-0.11337341368198395,0.3818177580833435,0.3986908793449402,-0.13691316545009613,0.3874131143093109,0.32258787751197815,-0.15174585580825806,0.39750370383262634,0.7068328261375427,-0.09096494317054749,0.46089208126068115,0.603825032711029,-0.12246948480606079,0.489723801612854,0.5329121351242065,-0.1361306607723236,0.5061036348342896,0.4729190468788147,-0.1435827612876892,left
0.2764362394809723,0.9455270767211914,3.2417167972198513e-07,0.14330244064331055,0.867969810962677,-0.028162984177470207,0.06535166501998901,0.7590044140815735,-0.05195215344429016,0.028157740831375122,0.6546160578727722,-0.07211612910032272,-0.008034706115722656,0.5805664658546448,-0.09209353476762772,0.1749323010444641,0.6377755403518677,-0.05691888928413391,0.14562705159187317,0.4919813573360443,-0.08904150128364563,0.13319166004657745,0.4029542803764343,-0.11016026139259338,0.12432190775871277,0.33334633708000183,-0.124628446996212,0.26143327355384827,0.6351779103279114,-0.06707729399204254,0.2605672776699066,0.4679097533226013,-0.09600022435188293,0.25543609261512756,0.3647693395614624,-0.11483047902584076,0.25011253356933594,0.28802043199539185,-0.12846827507019043,0.33549919724464417,0.661189079284668,-0.07930774986743927,0.36657342314720154,0.5007109045982361,-0.11433511972427368,0.3812609314918518,0.39958715438842773,-0.13828618824481964,0.38702771067619324,0.32353413105010986,-0.15354004502296448,0.39729148149490356,0.7068949937820435,-0.09187920391559601,0.46124738454818726,0.6043820381164551,-0.12385132908821106,0.4902963638305664,0.5339475870132446,-0.13797764480113983,0.5067223310470581,0.47417861223220825,-0.14587560296058655,left
